"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"370",2008,0,424423,"ID",NA,NA,153432,7,49,NA
"371",2008,2409,406166,"IL",0.00593107251714816,NA,12747038,7,49,NA
"372",2008,967,418095,"IN",0.00231287147657829,NA,6424806,7,49,NA
"373",2008,459,423309,"IA",0.00108431429523114,NA,3016734,7,49,NA
"374",2008,0,424148,"KS",NA,NA,2808076,7,49,NA
"375",2008,395,421715,"KY",0.000936651530061772,NA,4289878,7,49,NA
"376",2008,0,422606,"LA",NA,NA,4435586,7,49,NA
"377",2008,639,422028,"MI",0.00151411754670306,NA,9946889,7,49,NA
"378",2008,696,419333,"MD",0.00165977874386228,NA,5684965,7,49,NA
"379",2008,502,413177,"MA",0.00121497566418266,5,6468967,7,49,6
"380",2008,401,414462,"ME",0.000967519338322934,NA,1330509,7,49,NA
"381",2008,1153,417560,"MN",0.00276127981607434,NA,5247018,7,49,NA
"382",2008,155,423734,"MS",0.000365795522662803,NA,2947806,7,49,NA
"383",2008,173,417344,"MO",0.00041452614629658,NA,5923916,7,49,NA
"384",2008,0,424553,"MT",NA,NA,976415,7,49,NA
"385",2008,142,424772,"NE",0.000334296987560385,NA,1796378,7,49,NA
"386",2008,403,420186,"NV",0.000959099065651878,NA,265363,7,49,NA
"387",2008,151,423716,"NH",0.000356370776652286,NA,1315906,7,49,NA
"388",2008,1164,414666,"NJ",0.00280707846797181,NA,871109,7,49,NA
"389",2008,665,422867,"NM",0.00157259847658957,NA,2010662,7,49,NA
"390",2008,2000,383843,"NY",0.00521046365310817,NA,19212436,7,49,NA
"391",2008,516,415041,"NC",0.00124325066680159,NA,9309449,7,49,NA
"392",2008,34,424795,"ND",8.00386068574253e-05,NA,657569,7,49,NA
"393",2008,798,414738,"OH",0.00192410630325651,NA,11515391,7,49,NA
"394",2008,64,421377,"OK",0.00015188299313916,NA,3668976,7,49,NA
"395",2008,335,418103,"OR",0.000801237972461331,NA,3768748,7,49,NA
"396",2008,1020,409536,"PA",0.00249062353492733,NA,12612285,7,49,NA
"397",2008,0,423014,"RI",NA,NA,1055003,7,49,NA
"398",2008,596,421870,"SC",0.00141275748453315,NA,4528996,7,49,NA
"399",2008,0,423914,"SD",NA,NA,799124,7,49,NA
"400",2008,406,417580,"TN",0.000972268786819292,NA,6247411,7,49,NA
"401",2008,5560,395332,"TX",0.0140641283781733,NA,24309039,7,49,NA
"402",2008,0,423934,"UT",NA,NA,2663029,7,49,NA
"403",2008,93,424014,"VT",0.000219332380534605,NA,624151,7,49,NA
"404",2008,652,414843,"VA",0.00157167892431595,NA,7833496,7,49,NA
"405",2008,1869,413559,"WA",0.00451930679782087,NA,6562231,7,49,NA
"406",2008,149,423727,"WV",0.000351641505025642,NA,184031,7,49,NA
"407",2008,446,421402,"WI",0.00105837181598569,NA,5640996,7,49,NA
"408",2008,0,424414,"WY",NA,NA,546043,7,49,NA
"409",2009,25,428994,"AL",5.82758733222376e-05,NA,4757938,8,64,NA
"410",2009,0,430567,"AK",NA,NA,698895,8,64,NA
"411",2009,1310,420817,"AZ",0.00311299210820856,NA,6343154,8,64,NA
"412",2009,946,428355,"AR",0.00220844859987627,NA,2896843,8,64,NA
"413",2009,10558,360213,"CA",0.0293104357699472,NA,36961229,8,64,NA
"414",2009,1388,422448,"CO",0.00328561148354354,NA,4972195,8,64,NA
"415",2009,544,425811,"CT",0.00127756211088957,1,3561807,8,64,2
"416",2009,279,429443,"DE",0.000649678769941529,NA,89173,8,64,NA
"417",2009,817,424429,"DC",0.00192493915354512,0,592228,8,64,NA
"418",2009,4300,398929,"FL",0.0107788603987176,NA,18652644,8,64,NA
"419",2009,1860,415011,"GA",0.00448180891590825,NA,9620846,8,64,NA
"420",2009,0,427999,"HI",NA,NA,1346717,8,64,NA
"421",2009,92,430409,"ID",0.000213750177157076,NA,1554439,8,64,NA
"422",2009,1180,411496,"IL",0.00286758559013939,NA,12796778,8,64,NA
"423",2009,541,423683,"IN",0.00127689805821805,NA,6459325,8,64,NA
"424",2009,453,429097,"IA",0.00105570535333503,0,303287,8,64,NA
"425",2009,699,428366,"KS",0.00163178216758566,NA,2832704,8,64,NA
"426",2009,639,426261,"KY",0.00149908154862866,NA,4317074,8,64,NA
"427",2009,133,427648,"LA",0.000311003442083209,NA,4491648,8,64,NA
"428",2009,640,427217,"MI",0.00149806772670563,NA,9901591,8,64,NA
"429",2009,605,424806,"MD",0.00142417950782239,NA,5730388,8,64,NA
"430",2009,2145,417419,"MA",0.00513872152441552,6,6517613,8,64,6
"431",2009,394,424071,"ME",0.000929089704318381,NA,132959,8,64,NA
"432",2009,1029,422493,"MN",0.00243554331077675,NA,5281203,8,64,NA
"433",2009,636,429317,"MS",0.0014814228181041,NA,2958774,8,64,NA
"434",2009,993,425075,"MO",0.00233605834264542,NA,5961088,8,64,NA
"435",2009,157,430455,"MT",0.000364730343473766,NA,983982,8,64,NA
"436",2009,170,429649,"NE",0.000395671815831062,NA,1812683,8,64,NA
"437",2009,1376,425822,"NV",0.00323139715655837,NA,2684665,8,64,NA
"438",2009,247,429056,"NH",0.000575682428400955,0,1316102,8,64,NA
"439",2009,878,420885,"NJ",0.00208608052080735,NA,8755602,8,64,NA
"440",2009,407,428851,"NM",0.000949047571300988,NA,2036802,8,64,NA
"441",2009,3604,396807,"NY",0.00908250106474936,NA,19307066,8,64,NA
"442",2009,1837,418219,"NC",0.00439243554214419,NA,9449566,8,64,NA
"443",2009,0,430787,"ND",NA,NA,664968,8,64,NA
"444",2009,3069,416726,"OH",0.0073645512878966,NA,11528896,8,64,NA
"445",2009,426,428445,"OK",0.000994293316528376,NA,3717572,8,64,NA
"446",2009,2118,421713,"OR",0.00502237303569015,NA,38086,8,64,NA
"447",2009,1578,413816,"PA",0.00381328899800878,NA,12666858,8,64,NA
"448",2009,131,429078,"RI",0.000305305795216721,NA,1053646,8,64,NA
"449",2009,774,426234,"SC",0.00181590394008925,NA,4589872,8,64,NA
"450",2009,0,430142,"SD",NA,NA,807067,8,64,NA
"451",2009,252,422732,"TN",0.000596122365943435,NA,6306019,8,64,NA
"452",2009,4789,403976,"TX",0.0118546646335426,NA,24801761,8,64,NA
"453",2009,103,429035,"UT",0.000240073653664619,NA,2723421,8,64,NA
"454",2009,0,429399,"VT",NA,0,624817,8,64,NA
"455",2009,2438,418713,"VA",0.0058226040271021,NA,7925937,8,64,NA
"456",2009,1146,416889,"WA",0.00274893316926088,NA,6667426,8,64,NA
"457",2009,0,428342,"WV",NA,NA,1847775,8,64,NA
"458",2009,95,424511,"WI",0.000223786898337146,NA,5669264,8,64,NA
"459",2009,0,430694,"WY",NA,NA,559851,8,64,NA
"460",2010,1188,430419,"AL",0.0027601012037108,NA,4785514,9,81,NA
"461",2010,0,434832,"AK",NA,NA,713982,9,81,NA
"462",2010,976,425228,"AZ",0.00229523925987941,NA,6407342,9,81,NA
"463",2010,1151,433056,"AR",0.00265785487327274,NA,2921998,9,81,NA
"464",2010,9040,362294,"CA",0.0249521107167107,NA,3731955,9,81,NA
"465",2010,1755,427633,"CO",0.00410398636213763,NA,5047539,9,81,NA
"466",2010,723,428539,"CT",0.00168712765932622,2,3579173,9,81,2
"467",2010,638,433701,"DE",0.00147105955485461,NA,899647,9,81,NA
"468",2010,96,431944,"DC",0.000222251032541255,1,605282,9,81,2
"469",2010,4280,401542,"FL",0.0106589099023265,NA,18846143,9,81,NA
"470",2010,1982,420416,"GA",0.0047143781397473,NA,9712209,9,81,NA
"471",2010,161,433838,"HI",0.000371106265472365,NA,1364004,9,81,NA
"472",2010,103,434488,"ID",0.000237060632284436,NA,1570819,9,81,NA
"473",2010,1733,417472,"IL",0.0041511766058562,NA,12840545,9,81,NA
"474",2010,176,428609,"IN",0.000410630668044768,NA,6490555,9,81,NA
"475",2010,0,433625,"IA",NA,1,3050819,9,81,2
"476",2010,111,433102,"KS",0.000256290665940125,NA,2858266,9,81,NA
"477",2010,1352,430781,"KY",0.00313848568065908,NA,4348464,9,81,NA
"478",2010,83,430975,"LA",0.000192586576947619,NA,4544635,9,81,NA
"479",2010,679,432395,"MI",0.00157032343112201,NA,9877597,9,81,NA
"480",2010,694,426875,"MD",0.00162576866764275,NA,5788784,9,81,NA
"481",2010,1238,423164,"MA",0.00292557968069117,7,656644,9,81,7
"482",2010,659,426121,"ME",0.00154650909014106,NA,1327651,9,81,NA
"483",2010,2055,424783,"MN",0.00483776422314452,NA,5310934,9,81,NA
"484",2010,310,433052,"MS",0.000715849366819689,NA,2970615,9,81,NA
"485",2010,969,426598,"MO",0.00227145931298318,NA,5996089,9,81,NA
"486",2010,0,434999,"MT",NA,NA,99073,9,81,NA
"487",2010,0,433893,"NE",NA,NA,1829591,9,81,NA
"488",2010,353,430203,"NV",0.000820542859998652,NA,2702483,9,81,NA
"489",2010,181,433755,"NH",0.000417286256066213,1,1316807,9,81,2
"490",2010,915,425908,"NJ",0.00214835128713243,NA,8799451,9,81,NA
"491",2010,448,432793,"NM",0.00103513688992197,NA,2064614,9,81,NA
"492",2010,4372,402192,"NY",0.0108704300433624,NA,19399956,9,81,NA
"493",2010,2047,425809,"NC",0.00480731971376838,NA,9574586,9,81,NA
"494",2010,0,434841,"ND",NA,NA,674752,9,81,NA
"495",2010,926,423206,"OH",0.0021880597155995,NA,11539449,9,81,NA
"496",2010,526,431921,"OK",0.00121781529492662,NA,3760014,9,81,NA
"497",2010,1827,428795,"OR",0.00426077729451136,NA,3837614,9,81,NA
"498",2010,1300,417902,"PA",0.00311077716785275,NA,12711406,9,81,NA
"499",2010,269,432761,"RI",0.000621590207990092,NA,1053994,9,81,NA
"500",2010,386,432168,"SC",0.000893171174173007,NA,4635846,9,81,NA
"501",2010,0,435406,"SD",NA,NA,816193,9,81,NA
"502",2010,432,429067,"TN",0.00100683576224692,NA,6355518,9,81,NA
"503",2010,3835,403257,"TX",0.00951006430142564,NA,25241897,9,81,NA
"504",2010,265,433436,"UT",0.000611393608283576,NA,2775413,9,81,NA
"505",2010,0,433554,"VT",NA,1,625886,9,81,2
"506",2010,1019,427326,"VA",0.00238459630352471,NA,8024004,9,81,NA
"507",2010,4549,422426,"WA",0.010768750029591,NA,6743009,9,81,NA
"508",2010,186,433895,"WV",0.00042867514029892,NA,1854265,9,81,NA
"509",2010,617,429954,"WI",0.00143503723654158,NA,5690538,9,81,NA
"510",2010,0,435351,"WY",NA,NA,564531,9,81,NA
"511",2011,601,429768,"AL",0.00139842891978928,NA,4799642,10,100,NA
"512",2011,0,433537,"AK",NA,NA,722349,10,100,NA
"513",2011,838,425950,"AZ",0.00196736706186172,NA,6473416,10,100,NA
"514",2011,0,433694,"AR",NA,NA,2941038,10,100,NA
"515",2011,9948,358389,"CA",0.0277575483622544,NA,37636311,10,100,NA
"516",2011,1035,426915,"CO",0.00242437019078739,NA,51219,10,100,NA
"517",2011,991,428693,"CT",0.00231167758745769,3,3588632,10,100,4
"518",2011,76,432528,"DE",0.000175711167831909,NA,90759,10,100,NA
"519",2011,930,426475,"DC",0.00218066709654728,2,62029,10,100,2
"520",2011,7569,396244,"FL",0.0191018665266856,NA,19055607,10,100,NA
"521",2011,1901,421108,"GA",0.00451428137199958,NA,980363,10,100,NA
"522",2011,196,432140,"HI",0.000453556717730365,NA,1379562,10,100,NA
"523",2011,0,433014,"ID",NA,NA,1584272,10,100,NA
"524",2011,1718,415336,"IL",0.00413641003910087,NA,12867783,10,100,NA
"525",2011,894,428709,"IN",0.00208533060887455,NA,651725,10,100,NA
"526",2011,0,432589,"IA",NA,2,3066772,10,100,2
"527",2011,222,432758,"KS",0.00051298878356957,NA,2869677,10,100,NA
"528",2011,918,428698,"KY",0.00214136758277389,NA,4370817,10,100,NA
"529",2011,645,430722,"LA",0.00149748561717303,NA,4576244,10,100,NA
"530",2011,210,432605,"MI",0.000485431282578796,NA,9883053,10,100,NA
"531",2011,1209,427321,"MD",0.00282925482248708,NA,5840241,10,100,NA
"532",2011,1383,420032,"MA",0.00329260627761694,8,6614218,10,100,7
"533",2011,881,425093,"ME",0.00207248766740454,NA,1328473,10,100,NA
"534",2011,759,427551,"MN",0.00177522681504663,NA,534662,10,100,NA
"535",2011,0,432285,"MS",NA,NA,2979147,10,100,NA
"536",2011,506,427116,"MO",0.00118468987347699,NA,6011182,10,100,NA
"537",2011,0,434135,"MT",NA,NA,997518,10,100,NA
"538",2011,0,432262,"NE",NA,NA,1840914,10,100,NA
"539",2011,765,429834,"NV",0.00177975683636008,NA,2713114,10,100,NA
"540",2011,41,433211,"NH",9.46421028090238e-05,2,1320444,10,100,2
"541",2011,633,421768,"NJ",0.00150082509815823,NA,8828552,10,100,NA
"542",2011,120,431904,"NM",0.00027783951989331,NA,2080707,10,100,NA
"543",2011,4463,398493,"NY",0.0111996948503487,0,19499921,10,100,NA
"544",2011,791,423629,"NC",0.00186719983759374,NA,9658913,10,100,NA
"545",2011,0,434243,"ND",NA,NA,685526,10,100,NA
"546",2011,1104,419579,"OH",0.00263120890225679,NA,11545735,10,100,NA
"547",2011,136,431290,"OK",0.000315333070555775,NA,3788824,10,100,NA
"548",2011,2691,423697,"OR",0.00635123685086276,NA,3872672,10,100,NA
"549",2011,2079,418435,"PA",0.00496851362816208,NA,12747052,10,100,NA
"550",2011,121,432585,"RI",0.000279713813470185,NA,1053829,10,100,NA
"551",2011,740,431006,"SC",0.00171691345364102,NA,4672655,10,100,NA
"552",2011,0,434058,"SD",NA,NA,82374,10,100,NA
"553",2011,515,429737,"TN",0.0011984073980132,NA,6400298,10,100,NA
"554",2011,2705,406350,"TX",0.0066568229358927,NA,25645504,10,100,NA
"555",2011,711,429317,"UT",0.00165611890514468,NA,2814797,10,100,NA
"556",2011,0,433332,"VT",NA,2,627197,10,100,2
"557",2011,1583,422908,"VA",0.00374313089371684,NA,8102437,10,100,NA
"558",2011,1282,423744,"WA",0.00302541156924936,NA,6827479,10,100,NA
"559",2011,0,433923,"WV",NA,NA,1856606,10,100,NA
"560",2011,581,429386,"WI",0.0013530948843232,NA,570584,10,100,NA
"561",2011,0,434054,"WY",NA,NA,567491,10,100,NA
"562",2012,392,460061,"AL",0.000852060922355948,NA,4816632,11,121,NA
"563",2012,0,464359,"AK",NA,NA,73081,11,121,NA
"564",2012,1222,453812,"AZ",0.00269274501335355,NA,6556344,11,121,NA
"565",2012,578,462986,"AR",0.00124841787872635,NA,2952876,11,121,NA
"566",2012,8354,385779,"CA",0.0216548853099832,NA,37944551,11,121,NA
"567",2012,1559,456180,"CO",0.00341751063176816,NA,519366,11,121,NA
"568",2012,1102,458328,"CT",0.00240439161473879,4,3595211,11,121,4
"569",2012,360,463131,"DE",0.000777317864707826,NA,915518,11,121,NA
"570",2012,656,459514,"DC",0.00142759524192952,3,635737,11,121,4
"571",2012,5471,427127,"FL",0.0128088367160119,NA,19302016,11,121,NA
"572",2012,2468,448929,"GA",0.00549752856242301,NA,990358,11,121,NA
"573",2012,174,463950,"HI",0.000375040413837698,NA,1395199,11,121,NA
"574",2012,558,463331,"ID",0.00120432261169661,NA,159591,11,121,NA
"575",2012,2055,446202,"IL",0.00460553740234244,NA,12883029,11,121,NA
"576",2012,825,457469,"IN",0.00180340088618027,NA,6538989,11,121,NA
"577",2012,544,463164,"IA",0.00117452997210491,3,3076844,11,121,4
"578",2012,340,462892,"KS",0.000734512586089196,NA,2886024,11,121,NA
"579",2012,556,460993,"KY",0.00120609206647389,NA,4387865,11,121,NA
"580",2012,480,461165,"LA",0.0010408422148255,NA,4602067,11,121,NA
"581",2012,806,460889,"MI",0.00174879417820777,NA,9898289,11,121,NA
"582",2012,1976,456068,"MD",0.00433268723085154,0,5888375,11,121,NA
"583",2012,1424,451846,"MA",0.00315151622455438,9,6664269,11,121,7
"584",2012,1044,455254,"ME",0.00229322532037061,0,1328094,11,121,NA
"585",2012,1019,456305,"MN",0.00223315545523279,NA,53775,11,121,NA
"586",2012,412,462933,"MS",0.00088997759935023,NA,2984599,11,121,NA
"587",2012,1068,458269,"MO",0.00233050893689078,NA,6026027,11,121,NA
"588",2012,0,464392,"MT",NA,NA,1004168,11,121,NA
"589",2012,365,462987,"NE",0.000788359068397169,NA,1853691,11,121,NA
"590",2012,1253,460268,"NV",0.00272232699210025,NA,274467,11,121,NA
"591",2012,114,463194,"NH",0.000246117177683649,3,1324677,11,121,4
"592",2012,850,452989,"NJ",0.0018764252553594,NA,8845671,11,121,NA
"593",2012,525,462593,"NM",0.00113490692682336,NA,2087715,11,121,NA
"594",2012,3551,421935,"NY",0.00841598824463484,1,19574362,11,121,2
"595",2012,1863,454218,"NC",0.00410155476004914,NA,975181,11,121,NA
"596",2012,0,464637,"ND",NA,NA,702227,11,121,NA
"597",2012,2477,452819,"OH",0.00547017682561907,NA,11550971,11,121,NA
"598",2012,340,463458,"OK",0.00073361555955448,NA,381932,11,121,NA
"599",2012,940,458510,"OR",0.00205011886327452,NA,3900102,11,121,NA
"600",2012,1854,449340,"PA",0.00412605154226198,NA,12769123,11,121,NA
"601",2012,0,462854,"RI",NA,NA,1054893,11,121,NA
"602",2012,913,461623,"SC",0.00197780439882761,NA,4719027,11,121,NA
"603",2012,0,463915,"SD",NA,NA,833859,11,121,NA
"604",2012,945,456411,"TN",0.00207050224468735,NA,6455752,11,121,NA
"605",2012,4294,436401,"TX",0.0098395741531298,NA,2608412,11,121,NA
"606",2012,0,461442,"UT",NA,NA,2854146,11,121,NA
"607",2012,1079,463485,"VT",0.00232801493036452,3,626361,11,121,4
"608",2012,975,455557,"VA",0.00214023711632134,NA,8187456,11,121,NA
"609",2012,2575,451482,"WA",0.0057034388967888,0,6898599,11,121,NA
"610",2012,0,464234,"WV",NA,NA,1857446,11,121,NA
"611",2012,531,460099,"WI",0.00115409944381535,NA,5720825,11,121,NA
"612",2012,0,464971,"WY",NA,NA,576656,11,121,NA
"613",2013,120,361336,"AL",0.00033210087010428,NA,4831586,12,144,NA
"614",2013,0,364226,"AK",NA,NA,737626,12,144,NA
"615",2013,1122,355258,"AZ",0.00315826807559576,NA,663469,12,144,NA
"616",2013,233,361692,"AR",0.00064419450803446,NA,2960459,12,144,NA
"617",2013,9924,303632,"CA",0.0326843020498498,0,38253768,12,144,NA
"618",2013,857,354439,"CO",0.00241790547879889,NA,5270774,12,144,NA
"619",2013,36,361887,"CT",9.94785665138565e-05,5,3595792,12,144,6
"620",2013,222,362820,"DE",0.000611873656358525,0,924062,12,144,NA
"621",2013,424,359328,"DC",0.00117998040787247,4,651559,12,144,4
"622",2013,4666,333467,"FL",0.0139923890519902,NA,19551678,12,144,NA
"623",2013,1473,351655,"GA",0.00418876455617011,NA,9975592,12,144,NA
"624",2013,369,361640,"HI",0.00102035173100321,0,1408822,12,144,NA
"625",2013,174,363630,"ID",0.000478508373896543,NA,1612053,12,144,NA
"626",2013,1743,350885,"IL",0.00496743947447169,0,12895778,12,144,NA
"627",2013,643,358555,"IN",0.00179330925520492,NA,6570575,12,144,NA
"628",2013,352,363076,"IA",0.000969493990238958,4,3093935,12,144,4
"629",2013,0,362556,"KS",NA,NA,2894306,12,144,NA
"630",2013,396,360057,"KY",0.00109982586090536,NA,4406906,12,144,NA
"631",2013,438,360595,"LA",0.0012146591050902,NA,462604,12,144,NA
"632",2013,294,361884,"MI",0.000812415028020028,NA,9914802,12,144,NA
"633",2013,1301,358246,"MD",0.00363158276714883,1,5925197,12,144,2
"634",2013,906,357806,"MA",0.00253209839969145,10,6715158,12,144,7
"635",2013,1006,357002,"ME",0.00281791138424995,1,1328543,12,144,2
"636",2013,69,358129,"MN",0.000192668005104306,0,5414722,12,144,NA
"637",2013,0,363099,"MS",NA,NA,2989839,12,144,NA
"638",2013,986,357791,"MO",0.00275579877638062,NA,6042989,12,144,NA
"639",2013,0,363912,"MT",NA,NA,1014158,12,144,NA
"640",2013,517,363340,"NE",0.00142290967138218,NA,1865813,12,144,NA
"641",2013,120,361310,"NV",0.000332124768204589,NA,2776956,12,144,NA
"642",2013,209,362437,"NH",0.000576651942268587,4,1327272,12,144,4
"643",2013,970,353555,"NJ",0.00274356182206446,0,8857821,12,144,NA
"644",2013,186,360957,"NM",0.000515296835911203,0,2092833,12,144,NA
"645",2013,4935,335761,"NY",0.0146979547952264,2,19626488,12,144,2
"646",2013,863,353906,"NC",0.00243850061880838,NA,9846717,12,144,NA
"647",2013,0,363951,"ND",NA,NA,723149,12,144,NA
"648",2013,3128,350203,"OH",0.00893196231899784,NA,11579692,12,144,NA
"649",2013,458,362235,"OK",0.00126437257581404,NA,3853891,12,144,NA
"650",2013,1066,359211,"OR",0.00296761513428041,NA,392411,12,144,NA
"651",2013,802,350130,"PA",0.002290577785394,NA,12779538,12,144,NA
"652",2013,124,361288,"RI",0.000343216492106021,0,105556,12,144,NA
"653",2013,250,359931,"SC",0.000694577571812375,NA,4766469,12,144,NA
"654",2013,0,364049,"SD",NA,NA,842751,12,144,NA
"655",2013,567,358779,"TN",0.00158036005451824,NA,6496943,12,144,NA
"656",2013,3510,338210,"TX",0.0103781674107803,NA,26479646,12,144,NA
"657",2013,406,362356,"UT",0.00112044508715186,NA,2898773,12,144,NA
"658",2013,0,363148,"VT",NA,4,626603,12,144,4
"659",2013,1269,356070,"VA",0.00356390597354453,NA,8255861,12,144,NA
"660",2013,955,355287,"WA",0.00268796775564544,1,6966252,12,144,2
"661",2013,414,362387,"WV",0.00114242508699263,NA,1854768,12,144,NA
"662",2013,1038,360139,"WI",0.00288222047598288,NA,5738012,12,144,NA
"663",2013,0,364057,"WY",NA,NA,58262,12,144,NA
"664",2014,231,329451,"AL",0.000701166486063178,NA,4843737,13,169,NA
"665",2014,0,331115,"AK",NA,0,737075,13,169,NA
"666",2014,1667,324110,"AZ",0.00514331554102002,0,6732873,13,169,NA
"667",2014,196,329654,"AR",0.000594562784009901,NA,2968759,13,169,NA
"668",2014,6140,279271,"CA",0.0219858130632969,1,38586706,13,169,2
"669",2014,886,323995,"CO",0.00273461010200775,0,5352637,13,169,NA
"670",2014,416,328870,"CT",0.00126493751330313,6,3595697,13,169,6
"671",2014,71,329164,"DE",0.000215697949958076,1,933131,13,169,2
"672",2014,448,326640,"DC",0.00137154053392114,5,663603,13,169,6
"673",2014,4909,302471,"FL",0.0162296550743708,NA,1985388,13,169,NA
"674",2014,3329,317855,"GA",0.0104733290336789,NA,10071204,13,169,NA
"675",2014,0,329337,"HI",NA,1,1415335,13,169,2
"676",2014,45,330599,"ID",0.000136116564175935,0,1632248,13,169,NA
"677",2014,2010,316742,"IL",0.0063458587746494,1,12885092,13,169,2
"678",2014,508,325695,"IN",0.00155974147592072,0,6596019,13,169,NA
"679",2014,395,330678,"IA",0.0011945155105571,5,3110643,13,169,6
"680",2014,0,331033,"KS",NA,0,2901861,13,169,NA
"681",2014,50,329291,"KY",0.000151841380420358,NA,4416992,13,169,NA
"682",2014,209,327217,"LA",0.000638719870911352,NA,4645938,13,169,NA
"683",2014,0,329552,"MI",NA,NA,9932033,13,169,NA
"684",2014,840,326950,"MD",0.0025692001835143,2,5960064,13,169,2
"685",2014,1865,321126,"MA",0.00580768919364984,11,6764864,13,169,7
"686",2014,975,322749,"ME",0.00302092338008793,2,1331217,13,169,2
"687",2014,1412,323231,"MN",0.00436839288310837,1,5452665,13,169,2
"688",2014,66,330352,"MS",0.000199786893979755,NA,2991892,13,169,NA
"689",2014,606,325669,"MO",0.00186078503019937,NA,605913,13,169,NA
"690",2014,51,331025,"MT",0.000154066913375123,0,1022657,13,169,NA
"691",2014,0,330079,"NE",NA,NA,1879955,13,169,NA
"692",2014,634,328512,"NV",0.00192991428014806,0,2818935,13,169,NA
"693",2014,96,330474,"NH",0.000290491838994898,5,1334257,13,169,6
"694",2014,1101,322422,"NJ",0.00341477938850327,1,8867277,13,169,2
"695",2014,304,329316,"NM",0.000923125508630009,1,2090236,13,169,2
"696",2014,4211,304142,"NY",0.0138455063753115,3,19653431,13,169,4
"697",2014,3014,319853,"NC",0.00942307872679012,0,9937295,13,169,NA
"698",2014,0,330420,"ND",NA,NA,738736,13,169,NA
"699",2014,736,321606,"OH",0.00228851451776397,NA,11606573,13,169,NA
"700",2014,534,329530,"OK",0.00162048978848663,0,3879187,13,169,NA
"701",2014,693,326492,"OR",0.00212256349313306,0,3965447,13,169,NA
"702",2014,2200,318907,"PA",0.0068985629039187,0,12792392,13,169,NA
"703",2014,384,329513,"RI",0.00116535614679846,1,1056511,13,169,2
"704",2014,1378,327750,"SC",0.0042044241037376,0,4826858,13,169,NA
"705",2014,0,331121,"SD",NA,NA,84967,13,169,NA
"706",2014,443,326999,"TN",0.00135474420411072,NA,6544617,13,169,NA
"707",2014,3675,306046,"TX",0.0120079987975664,NA,26963092,13,169,NA
"708",2014,309,330387,"UT",0.000935266823452497,0,2938327,13,169,NA
"709",2014,0,331329,"VT",NA,5,625693,13,169,6
"710",2014,816,324582,"VA",0.00251400262491451,0,831543,13,169,NA
"711",2014,1520,324684,"WA",0.00468147491099038,2,7057531,13,169,2
"712",2014,0,330557,"WV",NA,0,1850569,13,169,NA
"713",2014,792,326731,"WI",0.00242401241388176,0,5753199,13,169,NA
"714",2014,173,331156,"WY",0.000522412397782314,0,583159,13,169,NA
"715",2015,448,312894,"AL",0.00143179479312483,0,4854803,14,196,NA
"716",2015,225,313410,"AK",0.000717909447688332,1,73843,14,196,2
"717",2015,1597,304337,"AZ",0.00524747237437446,1,683281,14,196,2
"718",2015,369,312788,"AR",0.00117971277670499,0,2979732,14,196,NA
"719",2015,6681,267549,"CA",0.0249711267842526,2,38904296,14,196,2
"720",2015,1127,310384,"CO",0.00363098613330584,1,5454328,14,196,2
"721",2015,201,311793,"CT",0.000644658475334597,7,3588561,14,196,7
"722",2015,0,313587,"DE",NA,2,942065,14,196,2
"723",2015,1012,310920,"DC",0.00325485655474077,6,677014,14,196,6
"724",2015,4727,282837,"FL",0.0167128063160053,0,20219111,14,196,NA
"725",2015,1378,305933,"GA",0.0045042541994489,0,10183353,14,196,NA
"726",2015,632,312465,"HI",0.00202262653417183,2,1422999,14,196,2
"727",2015,880,312497,"ID",0.00281602703385953,1,1652495,14,196,2
"728",2015,2090,302076,"IL",0.0069187886492141,2,12859585,14,196,2
"729",2015,456,309844,"IN",0.00147170834355353,1,6611442,14,196,2
"730",2015,447,313813,"IA",0.00142441517719151,6,3122541,14,196,6
"731",2015,71,313455,"KS",0.000226507792187076,1,2910717,14,196,2
"732",2015,594,311828,"KY",0.00190489628897982,0,4429126,14,196,NA
"733",2015,356,311653,"LA",0.00114229607929332,0,4666998,14,196,NA
"734",2015,159,312800,"MI",0.000508312020460358,0,9934483,14,196,NA
"735",2015,1050,309214,"MD",0.00339570653333937,3,5988528,14,196,4
"736",2015,1709,304551,"MA",0.00561153961077127,12,6797484,14,196,7
"737",2015,1140,305746,"ME",0.00372858516546414,3,1329098,14,196,4
"738",2015,684,310919,"MN",0.00219992988527559,2,5484002,14,196,2
"739",2015,665,312923,"MS",0.0021251234329212,0,2990231,14,196,NA
"740",2015,985,306748,"MO",0.00321110488087942,0,6075411,14,196,NA
"741",2015,23,313829,"MT",7.32883194351064e-05,1,1031495,14,196,2
"742",2015,0,313676,"NE",NA,0,1892059,14,196,NA
"743",2015,1055,310584,"NV",0.00339682662339335,1,2868531,14,196,2
"744",2015,73,313058,"NH",0.000233183627315066,6,133748,14,196,6
"745",2015,1535,307810,"NJ",0.00498684253273123,2,8870312,14,196,2
"746",2015,479,312134,"NM",0.00153459732038163,2,2090071,14,196,2
"747",2015,2878,285377,"NY",0.0100849052306248,4,19657321,14,196,4
"748",2015,1550,305428,"NC",0.00507484579016986,1,10037218,14,196,2
"749",2015,88,313920,"ND",0.00028032619775739,0,755537,14,196,NA
