"","YEAR","migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"403",2008,5,"VT",0.000543892091808985,NA,624151,7,49,NA
"404",2008,18,"VA",0.00199379707576429,NA,7833496,7,49,NA
"405",2008,30,"WA",0.00334970969182671,NA,6562231,7,49,NA
"406",2008,3,"WV",0.000325909831613254,NA,184031,7,49,NA
"407",2008,21,"WI",0.00230263157894737,NA,5640996,7,49,NA
"408",2008,0,"WY",NA,NA,546043,7,49,NA
"409",2009,3,"AL",0.000316957210776545,NA,4757938,8,64,NA
"410",2009,0,"AK",NA,NA,698895,8,64,NA
"411",2009,37,"AZ",0.00398706896551724,NA,6343154,8,64,NA
"412",2009,9,"AR",0.000949367088607595,NA,2896843,8,64,NA
"413",2009,200,"CA",0.0248108175164372,NA,36961229,8,64,NA
"414",2009,26,"CO",0.00278700825383214,NA,4972195,8,64,NA
"415",2009,9,"CT",0.000954907161803714,1,3561807,8,64,2
"416",2009,4,"DE",0.000421896424427803,NA,89173,8,64,NA
"417",2009,10,"DC",0.00105831304899989,0,592228,8,64,NA
"418",2009,91,"FL",0.0103081105573176,NA,18652644,8,64,NA
"419",2009,38,"GA",0.0041304347826087,NA,9620846,8,64,NA
"420",2009,1,"HI",0.000105440742302826,NA,1346717,8,64,NA
"421",2009,1,"ID",0.000105108261509355,NA,1554439,8,64,NA
"422",2009,35,"IL",0.00381263616557734,NA,12796778,8,64,NA
"423",2009,15,"IN",0.00160017068487305,NA,6459325,8,64,NA
"424",2009,5,"IA",0.000527092557453089,0,303287,8,64,NA
"425",2009,12,"KS",0.00126542233470421,NA,2832704,8,64,NA
"426",2009,13,"KY",0.0013771186440678,NA,4317074,8,64,NA
"427",2009,5,"LA",0.000527983104540655,NA,4491648,8,64,NA
"428",2009,5,"MI",0.000526925914216461,NA,9901591,8,64,NA
"429",2009,13,"MD",0.00138607527454953,NA,5730388,8,64,NA
"430",2009,30,"MA",0.0032598065848093,6,6517613,8,64,6
"431",2009,25,"ME",0.00267924123888115,NA,132959,8,64,NA
"432",2009,8,"MN",0.000848896434634975,NA,5281203,8,64,NA
"433",2009,4,"MS",0.00042100831491422,NA,2958774,8,64,NA
"434",2009,25,"MO",0.00266240681576145,NA,5961088,8,64,NA
"435",2009,1,"MT",0.000104997900041999,NA,983982,8,64,NA
"436",2009,2,"NE",0.000210260723296888,NA,1812683,8,64,NA
"437",2009,21,"NV",0.00222622707516167,NA,2684665,8,64,NA
"438",2009,9,"NH",0.000948666596395067,0,1316102,8,64,NA
"439",2009,14,"NJ",0.00150570015057002,NA,8755602,8,64,NA
"440",2009,8,"NM",0.000844772967265047,NA,2036802,8,64,NA
"441",2009,66,"NY",0.00742323698121696,NA,19307066,8,64,NA
"442",2009,31,"NC",0.00335352661185634,NA,9449566,8,64,NA
"443",2009,1,"ND",0.00010492078480747,NA,664968,8,64,NA
"444",2009,45,"OH",0.00487857762359063,NA,11528896,8,64,NA
"445",2009,8,"OK",0.000845665961945032,NA,3717572,8,64,NA
"446",2009,33,"OR",0.00353925353925354,NA,38086,8,64,NA
"447",2009,34,"PA",0.00369163952225841,NA,12666858,8,64,NA
"448",2009,4,"RI",0.000420831141504471,NA,1053646,8,64,NA
"449",2009,15,"SC",0.00159083678014636,NA,4589872,8,64,NA
"450",2009,0,"SD",NA,NA,807067,8,64,NA
"451",2009,11,"TN",0.00117220801364024,NA,6306019,8,64,NA
"452",2009,89,"TX",0.00999550763701707,NA,24801761,8,64,NA
"453",2009,7,"UT",0.000738007380073801,NA,2723421,8,64,NA
"454",2009,2,"VT",0.000210548478787241,0,624817,8,64,NA
"455",2009,39,"VA",0.00418679549114332,NA,7925937,8,64,NA
"456",2009,34,"WA",0.00367488110678772,NA,6667426,8,64,NA
"457",2009,0,"WV",NA,NA,1847775,8,64,NA
"458",2009,10,"WI",0.00106518960374947,NA,5669264,8,64,NA
"459",2009,2,"WY",0.000209907640638119,NA,559851,8,64,NA
"460",2010,13,"AL",0.00133855024711697,NA,4785514,9,81,NA
"461",2010,2,"AK",0.000204394481349004,NA,713982,9,81,NA
"462",2010,37,"AZ",0.00388125458932131,NA,6407342,9,81,NA
"463",2010,13,"AR",0.00133374371601518,NA,2921998,9,81,NA
"464",2010,202,"CA",0.0246883402591054,NA,3731955,9,81,NA
"465",2010,31,"CO",0.00322614215839317,NA,5047539,9,81,NA
"466",2010,6,"CT",0.000620796689084325,2,3579173,9,81,2
"467",2010,8,"DE",0.000820008200082001,NA,899647,9,81,NA
"468",2010,8,"DC",0.000821945957053324,1,605282,9,81,2
"469",2010,98,"FL",0.0108131965132958,NA,18846143,9,81,NA
"470",2010,41,"GA",0.00431488107766786,NA,9712209,9,81,NA
"471",2010,9,"HI",0.000922131147540984,NA,1364004,9,81,NA
"472",2010,1,"ID",0.000102291325695581,NA,1570819,9,81,NA
"473",2010,38,"IL",0.00402371876323592,NA,12840545,9,81,NA
"474",2010,15,"IN",0.00155844155844156,NA,6490555,9,81,NA
"475",2010,3,"IA",0.000307787011388119,1,3050819,9,81,2
"476",2010,7,"KS",0.000718022361267822,NA,2858266,9,81,NA
"477",2010,18,"KY",0.00185854414042334,NA,4348464,9,81,NA
"478",2010,3,"LA",0.000309725376832542,NA,4544635,9,81,NA
"479",2010,10,"MI",0.00102806620746376,NA,9877597,9,81,NA
"480",2010,15,"MD",0.00156168662155128,NA,5788784,9,81,NA
"481",2010,46,"MA",0.0048858204992034,7,656644,9,81,7
"482",2010,17,"ME",0.00177157148812005,NA,1327651,9,81,NA
"483",2010,16,"MN",0.00165871863985072,NA,5310934,9,81,NA
"484",2010,4,"MS",0.00041025641025641,NA,2970615,9,81,NA
"485",2010,18,"MO",0.00186335403726708,NA,5996089,9,81,NA
"486",2010,1,"MT",0.000102186797465767,NA,99073,9,81,NA
"487",2010,0,"NE",NA,NA,1829591,9,81,NA
"488",2010,9,"NV",0.000928505106778087,NA,2702483,9,81,NA
"489",2010,6,"NH",0.000615826747408396,1,1316807,9,81,2
"490",2010,17,"NJ",0.00178197064989518,NA,8799451,9,81,NA
"491",2010,7,"NM",0.000720016457519029,NA,2064614,9,81,NA
"492",2010,72,"NY",0.00790948039107986,NA,19399956,9,81,NA
"493",2010,34,"NC",0.00356768100734523,NA,9574586,9,81,NA
"494",2010,0,"ND",NA,NA,674752,9,81,NA
"495",2010,26,"OH",0.00274030354131535,NA,11539449,9,81,NA
"496",2010,12,"OK",0.00123317233583393,NA,3760014,9,81,NA
"497",2010,22,"OR",0.00228310502283105,NA,3837614,9,81,NA
"498",2010,26,"PA",0.00274493243243243,NA,12711406,9,81,NA
"499",2010,6,"RI",0.000616396137250873,NA,1053994,9,81,NA
"500",2010,7,"SC",0.000721426362980521,NA,4635846,9,81,NA
"501",2010,0,"SD",NA,NA,816193,9,81,NA
"502",2010,16,"TN",0.0016597510373444,NA,6355518,9,81,NA
"503",2010,91,"TX",0.010084219858156,NA,25241897,9,81,NA
"504",2010,6,"UT",0.000616776315789474,NA,2775413,9,81,NA
"505",2010,1,"VT",0.000102448519618892,1,625886,9,81,2
"506",2010,25,"VA",0.00259902276743944,NA,8024004,9,81,NA
"507",2010,38,"WA",0.00398239362817019,NA,6743009,9,81,NA
"508",2010,4,"WV",0.000409584271963957,NA,1854265,9,81,NA
"509",2010,6,"WI",0.000619642672725395,NA,5690538,9,81,NA
"510",2010,0,"WY",NA,NA,564531,9,81,NA
"511",2011,10,"AL",0.00102375102375102,NA,4799642,10,100,NA
"512",2011,0,"AK",NA,NA,722349,10,100,NA
"513",2011,19,"AZ",0.00196932006633499,NA,6473416,10,100,NA
"514",2011,4,"AR",0.000406917599186165,NA,2941038,10,100,NA
"515",2011,204,"CA",0.024954128440367,NA,37636311,10,100,NA
"516",2011,28,"CO",0.00290125375608745,NA,51219,10,100,NA
"517",2011,12,"CT",0.00123444090114186,3,3588632,10,100,4
"518",2011,5,"DE",0.000509061290979434,NA,90759,10,100,NA
"519",2011,8,"DC",0.000817828664894705,2,62029,10,100,2
"520",2011,95,"FL",0.0104384133611691,NA,19055607,10,100,NA
"521",2011,32,"GA",0.00334833106623417,NA,980363,10,100,NA
"522",2011,7,"HI",0.000712468193384224,NA,1379562,10,100,NA
"523",2011,1,"ID",0.000101667344448963,NA,1584272,10,100,NA
"524",2011,45,"IL",0.0047438330170778,NA,12867783,10,100,NA
"525",2011,17,"IN",0.00175221603793032,NA,651725,10,100,NA
"526",2011,3,"IA",0.000305530094714329,2,3066772,10,100,2
"527",2011,7,"KS",0.000714139971434401,NA,2869677,10,100,NA
"528",2011,19,"KY",0.00194552529182879,NA,4370817,10,100,NA
"529",2011,15,"LA",0.00153704272978789,NA,4576244,10,100,NA
"530",2011,3,"MI",0.000305498981670061,NA,9883053,10,100,NA
"531",2011,20,"MD",0.00207792207792208,NA,5840241,10,100,NA
"532",2011,35,"MA",0.00368848139951523,8,6614218,10,100,7
"533",2011,20,"ME",0.00207253886010363,NA,1328473,10,100,NA
"534",2011,9,"MN",0.000925545043192102,NA,534662,10,100,NA
"535",2011,3,"MS",0.000305312436393242,NA,2979147,10,100,NA
"536",2011,14,"MO",0.00144092219020173,NA,6011182,10,100,NA
"537",2011,1,"MT",0.000101574403250381,NA,997518,10,100,NA
"538",2011,5,"NE",0.000508957654723127,NA,1840914,10,100,NA
"539",2011,14,"NV",0.0014319320855068,NA,2713114,10,100,NA
"540",2011,5,"NH",0.000509943906170321,2,1320444,10,100,2
"541",2011,17,"NJ",0.00176917473202206,NA,8828552,10,100,NA
"542",2011,8,"NM",0.000817577925396014,NA,2080707,10,100,NA
"543",2011,69,"NY",0.00749592612710483,0,19499921,10,100,NA
"544",2011,28,"NC",0.0029242819843342,NA,9658913,10,100,NA
"545",2011,0,"ND",NA,NA,685526,10,100,NA
"546",2011,31,"OH",0.00324981654261453,NA,11545735,10,100,NA
"547",2011,10,"OK",0.00102145045965271,NA,3788824,10,100,NA
"548",2011,24,"OR",0.00248113305075985,NA,3872672,10,100,NA
"549",2011,26,"PA",0.00272908575627165,NA,12747052,10,100,NA
"550",2011,2,"RI",0.000203417412530513,NA,1053829,10,100,NA
"551",2011,11,"SC",0.00112474437627812,NA,4672655,10,100,NA
"552",2011,0,"SD",NA,NA,82374,10,100,NA
"553",2011,18,"TN",0.00185128046899105,NA,6400298,10,100,NA
"554",2011,68,"TX",0.00737207285342585,NA,25645504,10,100,NA
"555",2011,12,"UT",0.00122674299734206,NA,2814797,10,100,NA
"556",2011,7,"VT",0.000713557594291539,2,627197,10,100,2
"557",2011,31,"VA",0.00321610125531694,NA,8102437,10,100,NA
"558",2011,31,"WA",0.0032295030732368,NA,6827479,10,100,NA
"559",2011,0,"WV",NA,NA,1856606,10,100,NA
"560",2011,16,"WI",0.00164422978111191,NA,570584,10,100,NA
"561",2011,0,"WY",NA,NA,567491,10,100,NA
"562",2012,14,"AL",0.00138888888888889,NA,4816632,11,121,NA
"563",2012,5,"AK",0.000491497100167109,NA,73081,11,121,NA
"564",2012,37,"AZ",0.00373247251084435,NA,6556344,11,121,NA
"565",2012,8,"AR",0.000788255000492659,NA,2952876,11,121,NA
"566",2012,176,"CA",0.0205896116050538,NA,37944551,11,121,NA
"567",2012,25,"CO",0.00249700359568518,NA,519366,11,121,NA
"568",2012,15,"CT",0.00149194350507261,4,3595211,11,121,4
"569",2012,5,"DE",0.000492610837438424,NA,915518,11,121,NA
"570",2012,9,"DC",0.000891442155309033,3,635737,11,121,4
"571",2012,101,"FL",0.010816020561148,NA,19302016,11,121,NA
"572",2012,62,"GA",0.00629761300152362,NA,990358,11,121,NA
"573",2012,6,"HI",0.00059206631142688,NA,1395199,11,121,NA
"574",2012,5,"ID",0.000492562309132105,NA,159591,11,121,NA
"575",2012,35,"IL",0.0035648808311265,NA,12883029,11,121,NA
"576",2012,21,"IN",0.00210273355361971,NA,6538989,11,121,NA
"577",2012,8,"IA",0.000789343857918106,3,3076844,11,121,4
"578",2012,9,"KS",0.000888274772996447,NA,2886024,11,121,NA
"579",2012,20,"KY",0.00198550580760449,NA,4387865,11,121,NA
"580",2012,12,"LA",0.00118976799524093,NA,4602067,11,121,NA
"581",2012,14,"MI",0.00138449367088608,NA,9898289,11,121,NA
"582",2012,29,"MD",0.00290726817042607,0,5888375,11,121,NA
"583",2012,30,"MA",0.00305654610290372,9,6664269,11,121,7
"584",2012,20,"ME",0.00200380723374411,0,1328094,11,121,NA
"585",2012,23,"MN",0.00229449321628093,NA,53775,11,121,NA
"586",2012,10,"MS",0.000986582478295186,NA,2984599,11,121,NA
"587",2012,16,"MO",0.001595691632592,NA,6026027,11,121,NA
"588",2012,0,"MT",NA,NA,1004168,11,121,NA
"589",2012,3,"NE",0.000295217476874631,NA,1853691,11,121,NA
"590",2012,18,"NV",0.00178412132024978,NA,274467,11,121,NA
"591",2012,1,"NH",9.86679822397632e-05,3,1324677,11,121,4
"592",2012,17,"NJ",0.00171181149934548,NA,8845671,11,121,NA
"593",2012,7,"NM",0.000693275230266416,NA,2087715,11,121,NA
"594",2012,72,"NY",0.00761743546339399,1,19574362,11,121,2
"595",2012,29,"NC",0.0029242714530604,NA,975181,11,121,NA
"596",2012,0,"ND",NA,NA,702227,11,121,NA
"597",2012,44,"OH",0.00444040771016248,NA,11550971,11,121,NA
"598",2012,7,"OK",0.000690675875678342,NA,381932,11,121,NA
"599",2012,20,"OR",0.00199920031987205,NA,3900102,11,121,NA
"600",2012,37,"PA",0.00375710804224208,NA,12769123,11,121,NA
"601",2012,3,"RI",0.000295887168359799,NA,1054893,11,121,NA
"602",2012,21,"SC",0.00208498808578237,NA,4719027,11,121,NA
"603",2012,0,"SD",NA,NA,833859,11,121,NA
"604",2012,23,"TN",0.00230276331597917,NA,6455752,11,121,NA
"605",2012,66,"TX",0.00694663719608462,NA,2608412,11,121,NA
"606",2012,0,"UT",NA,NA,2854146,11,121,NA
"607",2012,6,"VT",0.000590551181102362,3,626361,11,121,4
"608",2012,26,"VA",0.00261175288799598,NA,8187456,11,121,NA
"609",2012,39,"WA",0.00394896719319563,0,6898599,11,121,NA
"610",2012,0,"WV",NA,NA,1857446,11,121,NA
"611",2012,14,"WI",0.00139192682441837,NA,5720825,11,121,NA
"612",2012,2,"WY",0.000196502259775987,NA,576656,11,121,NA
"613",2013,10,"AL",0.00128882587962366,NA,4831586,12,144,NA
"614",2013,1,"AK",0.000127762872109365,NA,737626,12,144,NA
"615",2013,35,"AZ",0.00459921156373193,NA,663469,12,144,NA
"616",2013,6,"AR",0.00077120822622108,NA,2960459,12,144,NA
"617",2013,207,"CA",0.0312311406155703,0,38253768,12,144,NA
"618",2013,18,"CO",0.00235324879069159,NA,5270774,12,144,NA
"619",2013,6,"CT",0.000773893976525216,5,3595792,12,144,6
"620",2013,6,"DE",0.000768541052901242,0,924062,12,144,NA
"621",2013,7,"DC",0.000900784969759362,4,651559,12,144,4
"622",2013,95,"FL",0.0132404181184669,NA,19551678,12,144,NA
"623",2013,39,"GA",0.00515941262071703,NA,9975592,12,144,NA
"624",2013,4,"HI",0.000513281149749775,0,1408822,12,144,NA
"625",2013,2,"ID",0.000255689082076195,NA,1612053,12,144,NA
"626",2013,43,"IL",0.00567881669307977,0,12895778,12,144,NA
"627",2013,19,"IN",0.00247170547677898,NA,6570575,12,144,NA
"628",2013,6,"IA",0.000767361555186085,4,3093935,12,144,4
"629",2013,2,"KS",0.000256443133735094,NA,2894306,12,144,NA
"630",2013,7,"KY",0.000903342366757001,NA,4406906,12,144,NA
"631",2013,15,"LA",0.00193573364305072,NA,462604,12,144,NA
"632",2013,6,"MI",0.000771109111939339,NA,9914802,12,144,NA
"633",2013,20,"MD",0.0025987525987526,1,5925197,12,144,2
"634",2013,22,"MA",0.00287131297311407,10,6715158,12,144,7
"635",2013,20,"ME",0.00261472087854622,1,1328543,12,144,2
"636",2013,5,"MN",0.000645994832041344,0,5414722,12,144,NA
"637",2013,4,"MS",0.000512229478806505,NA,2989839,12,144,NA
"638",2013,13,"MO",0.00168459245820915,NA,6042989,12,144,NA
"639",2013,4,"MT",0.000511182108626198,NA,1014158,12,144,NA
"640",2013,9,"NE",0.00115192627671829,NA,1865813,12,144,NA
"641",2013,13,"NV",0.00167568961072441,NA,2776956,12,144,NA
"642",2013,4,"NH",0.000511836212412028,4,1327272,12,144,4
"643",2013,25,"NJ",0.00329207268896497,0,8857821,12,144,NA
"644",2013,3,"NM",0.000385257480416078,0,2092833,12,144,NA
"645",2013,65,"NY",0.00878972278566599,2,19626488,12,144,2
"646",2013,29,"NC",0.00380877331231941,NA,9846717,12,144,NA
"647",2013,0,"ND",NA,NA,723149,12,144,NA
"648",2013,48,"OH",0.00636098595282269,NA,11579692,12,144,NA
"649",2013,5,"OK",0.00064143681847338,NA,3853891,12,144,NA
"650",2013,22,"OR",0.00285788516497792,NA,392411,12,144,NA
"651",2013,32,"PA",0.00424853956452469,NA,12779538,12,144,NA
"652",2013,4,"RI",0.000513544742585698,0,105556,12,144,NA
"653",2013,11,"SC",0.00142560912389839,NA,4766469,12,144,NA
"654",2013,1,"SD",0.000127713920817369,NA,842751,12,144,NA
"655",2013,17,"TN",0.00220693236401402,NA,6496943,12,144,NA
"656",2013,81,"TX",0.0112312811980033,NA,26479646,12,144,NA
"657",2013,7,"UT",0.000897090862488786,NA,2898773,12,144,NA
"658",2013,2,"VT",0.000255754475703325,4,626603,12,144,4
"659",2013,27,"VA",0.00353310651661869,NA,8255861,12,144,NA
"660",2013,29,"WA",0.00379929254552601,1,6966252,12,144,2
"661",2013,4,"WV",0.00051242633871381,NA,1854768,12,144,NA
"662",2013,13,"WI",0.00167828556674413,NA,5738012,12,144,NA
"663",2013,0,"WY",NA,NA,58262,12,144,NA
"664",2014,14,"AL",0.00199061566898905,NA,4843737,13,169,NA
"665",2014,5,"AK",0.000707313622860376,0,737075,13,169,NA
"666",2014,30,"AZ",0.00434845629801421,0,6732873,13,169,NA
"667",2014,6,"AR",0.000851788756388416,NA,2968759,13,169,NA
"668",2014,124,"CA",0.0202086049543677,1,38586706,13,169,2
"669",2014,17,"CO",0.0024488619994238,0,5352637,13,169,NA
"670",2014,6,"CT",0.000853363675152894,6,3595697,13,169,6
"671",2014,3,"DE",0.000425109820036843,1,933131,13,169,2
"672",2014,6,"DC",0.000855066267635742,5,663603,13,169,6
"673",2014,99,"FL",0.015358361774744,NA,1985388,13,169,NA
"674",2014,46,"GA",0.0067706800117751,NA,10071204,13,169,NA
"675",2014,3,"HI",0.000425170068027211,1,1415335,13,169,2
"676",2014,5,"ID",0.000708516366728071,0,1632248,13,169,NA
"677",2014,29,"IL",0.00424473067915691,1,12885092,13,169,2
"678",2014,24,"IN",0.00345572354211663,0,6596019,13,169,NA
"679",2014,9,"IA",0.00127569099929128,5,3110643,13,169,6
"680",2014,1,"KS",0.000141663125088539,0,2901861,13,169,NA
"681",2014,7,"KY",0.000996583143507973,NA,4416992,13,169,NA
"682",2014,13,"LA",0.00186406653283625,NA,4645938,13,169,NA
"683",2014,2,"MI",0.000284252416145537,NA,9932033,13,169,NA
"684",2014,14,"MD",0.00200486896749248,2,5960064,13,169,2
"685",2014,26,"MA",0.00377303729502249,11,6764864,13,169,7
"686",2014,31,"ME",0.00450581395348837,2,1331217,13,169,2
"687",2014,11,"MN",0.00157075539054691,1,5452665,13,169,2
"688",2014,5,"MS",0.000709421112372304,NA,2991892,13,169,NA
"689",2014,19,"MO",0.00272870888984633,NA,605913,13,169,NA
"690",2014,2,"MT",0.000282765446062491,0,1022657,13,169,NA
"691",2014,1,"NE",0.00014172335600907,NA,1879955,13,169,NA
"692",2014,20,"NV",0.00285632676378178,0,2818935,13,169,NA
"693",2014,8,"NH",0.00113426910534524,5,1334257,13,169,6
"694",2014,23,"NJ",0.00332610267534346,1,8867277,13,169,2
"695",2014,9,"NM",0.00128278221208666,1,2090236,13,169,2
"696",2014,51,"NY",0.00768187980117488,3,19653431,13,169,4
"697",2014,37,"NC",0.00540224850343116,0,9937295,13,169,NA
"698",2014,2,"ND",0.000282445982205903,NA,738736,13,169,NA
"699",2014,36,"OH",0.00527395253442719,NA,11606573,13,169,NA
"700",2014,8,"OK",0.00113636363636364,0,3879187,13,169,NA
"701",2014,17,"OR",0.00244252873563218,0,3965447,13,169,NA
"702",2014,19,"PA",0.00278551532033426,0,12792392,13,169,NA
"703",2014,6,"RI",0.000849978750531237,1,1056511,13,169,2
"704",2014,16,"SC",0.002282779283778,0,4826858,13,169,NA
"705",2014,3,"SD",0.000424148169093737,NA,84967,13,169,NA
"706",2014,11,"TN",0.00158250611422817,NA,6544617,13,169,NA
"707",2014,95,"TX",0.014710436667699,NA,26963092,13,169,NA
"708",2014,5,"UT",0.000708817692089595,0,2938327,13,169,NA
"709",2014,0,"VT",NA,5,625693,13,169,6
"710",2014,27,"VA",0.00390455531453362,0,831543,13,169,NA
"711",2014,24,"WA",0.00346070656092286,2,7057531,13,169,2
"712",2014,1,"WV",0.000141502759303806,0,1850569,13,169,NA
"713",2014,13,"WI",0.00186513629842181,0,5753199,13,169,NA
"714",2014,5,"WY",0.000706514059629787,0,583159,13,169,NA
"715",2015,11,"AL",0.00169596053037311,0,4854803,14,196,NA
"716",2015,1,"AK",0.000152858453072455,1,73843,14,196,2
"717",2015,34,"AZ",0.00535686150937451,1,683281,14,196,2
"718",2015,9,"AR",0.00138142747505756,0,2979732,14,196,NA
"719",2015,119,"CA",0.0208771929824561,2,38904296,14,196,2
"720",2015,24,"CO",0.00373715353472438,1,5454328,14,196,2
"721",2015,7,"CT",0.00107924761023743,7,3588561,14,196,7
"722",2015,3,"DE",0.000459488436207689,2,942065,14,196,2
"723",2015,12,"DC",0.00184643791352516,6,677014,14,196,6
"724",2015,98,"FL",0.0165932949542838,0,20219111,14,196,NA
"725",2015,33,"GA",0.00520422646270304,0,10183353,14,196,NA
"726",2015,6,"HI",0.00092109303039607,2,1422999,14,196,2
"727",2015,6,"ID",0.000919399325773828,1,1652495,14,196,2
"728",2015,28,"IL",0.0044080604534005,2,12859585,14,196,2
"729",2015,13,"IN",0.00201550387596899,1,6611442,14,196,2
"730",2015,4,"IA",0.000612745098039216,6,3122541,14,196,6
"731",2015,5,"KS",0.000767695378473822,1,2910717,14,196,2
"732",2015,14,"KY",0.00216517166718218,0,4429126,14,196,NA
"733",2015,18,"LA",0.00278551532033426,0,4666998,14,196,NA
"734",2015,9,"MI",0.00138291333743085,0,9934483,14,196,NA
"735",2015,17,"MD",0.0026413921690491,3,5988528,14,196,4
"736",2015,29,"MA",0.00457269000315358,12,6797484,14,196,7
"737",2015,29,"ME",0.00457485407793027,3,1329098,14,196,4
"738",2015,13,"MN",0.00200400801603206,2,5484002,14,196,2
"739",2015,12,"MS",0.00184275184275184,0,2990231,14,196,NA
"740",2015,19,"MO",0.00296227003429997,0,6075411,14,196,NA
"741",2015,3,"MT",0.000459347726228755,1,1031495,14,196,2
"742",2015,1,"NE",0.00015316281206923,0,1892059,14,196,NA
"743",2015,23,"NV",0.00355541814809089,1,2868531,14,196,2
"744",2015,2,"NH",0.000306513409961686,6,133748,14,196,6
"745",2015,18,"NJ",0.00280811232449298,2,8870312,14,196,2
"746",2015,8,"NM",0.00123285560178764,2,2090071,14,196,2
"747",2015,52,"NY",0.00852039980337539,4,19657321,14,196,4
"748",2015,16,"NC",0.0025062656641604,1,10037218,14,196,2
"749",2015,2,"ND",0.000305670181873758,0,755537,14,196,NA
"750",2015,31,"OH",0.00491751269035533,0,11622315,14,196,NA
"751",2015,15,"OK",0.00231089200431367,1,3910518,14,196,2
"752",2015,14,"OR",0.00217864923747277,1,4018542,14,196,2
"753",2015,24,"PA",0.00378787878787879,1,12789838,14,196,2
"754",2015,6,"RI",0.000920245398773006,2,1056886,14,196,2
"755",2015,8,"SC",0.00123190637511549,1,4896006,14,196,2
"756",2015,2,"SD",0.000305670181873758,0,854663,14,196,NA
"757",2015,25,"TN",0.00390441980321724,0,6595354,14,196,NA
"758",2015,89,"TX",0.0150109630629111,0,27468531,14,196,NA
"759",2015,5,"UT",0.000766166104811523,1,2983626,14,196,2
"760",2015,3,"VT",0.000459347726228755,6,62581,14,196,6
"761",2015,17,"VA",0.00265459088069956,1,8367303,14,196,2
"762",2015,33,"WA",0.00516755402442844,3,7167287,14,196,4
"763",2015,1,"WV",0.000153256704980843,1,1843332,14,196,2
"764",2015,22,"WI",0.00341880341880342,1,5762927,14,196,2
"765",2015,0,"WY",NA,1,586389,14,196,2
