"","YEAR","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"434",2008,"MO",0.00137245446789569,NA,5923916,7,49,NA
"435",2008,"MT",0.000198315966914286,NA,976415,7,49,NA
"436",2008,"NE",0.00136663981422203,NA,1796378,7,49,NA
"437",2008,"NV",0.00182776416606475,NA,265363,7,49,NA
"438",2008,"NH",0.000425753346894366,NA,1315906,7,49,NA
"439",2008,"NJ",0.001602236601372,NA,871109,7,49,NA
"440",2008,"NM",0.00127443709395117,NA,2010662,7,49,NA
"441",2008,"NY",0.0083014772788786,NA,19212436,7,49,NA
"442",2008,"NC",0.00292428425784495,NA,9309449,7,49,NA
"443",2008,"ND",4.00829953786664e-05,NA,657569,7,49,NA
"444",2008,"OH",0.0029567878410462,NA,11515391,7,49,NA
"445",2008,"OK",0.000428886771516216,NA,3668976,7,49,NA
"446",2008,"OR",0.00305997992826034,NA,3768748,7,49,NA
"447",2008,"PA",0.00247925933953798,NA,12612285,7,49,NA
"448",2008,"RI",0.000164415320195879,NA,1055003,7,49,NA
"449",2008,"SC",0.00118240326738627,NA,4528996,7,49,NA
"450",2008,"SD",0,NA,799124,7,49,NA
"451",2008,"TN",0.00325938361913899,NA,6247411,7,49,NA
"452",2008,"TX",0.0137331796237471,NA,24309039,7,49,NA
"453",2008,"UT",0.000481528017358671,NA,2663029,7,49,NA
"454",2008,"VT",0.000459090102348695,NA,624151,7,49,NA
"455",2008,"VA",0.00220987817956164,NA,7833496,7,49,NA
"456",2008,"WA",0.00448269351410282,NA,6562231,7,49,NA
"457",2008,"WV",0.000290646499422842,NA,184031,7,49,NA
"458",2008,"WI",0.00310651771312504,NA,5640996,7,49,NA
"459",2008,"WY",0,NA,546043,7,49,NA
"460",2009,"AL",9.52673914640417e-05,NA,4757938,8,64,NA
"461",2009,"AK",0,NA,698895,8,64,NA
"462",2009,"AZ",0.00482254239652458,NA,6343154,8,64,NA
"463",2009,"AR",0.00153579504367489,NA,2896843,8,64,NA
"464",2009,"CA",0.0250229934555043,NA,36961229,8,64,NA
"465",2009,"CO",0.00344229259020265,NA,4972195,8,64,NA
"466",2009,"CT",0.000881219062050295,1,3561807,8,64,2
"467",2009,"DE",0.000319594218437494,NA,89173,8,64,NA
"468",2009,"DC",0.00101205495458403,0,592228,8,64,NA
"469",2009,"FL",0.00911984458142675,NA,18652644,8,64,NA
"470",2009,"GA",0.00428346746987098,NA,9620846,8,64,NA
"471",2009,"HI",4.59010373634444e-05,NA,1346717,8,64,NA
"472",2009,"ID",0.000105193229672266,NA,1554439,8,64,NA
"473",2009,"IL",0.00451827621348499,NA,12796778,8,64,NA
"474",2009,"IN",0.00186030308308657,NA,6459325,8,64,NA
"475",2009,"IA",0.000547288854927149,0,303287,8,64,NA
"476",2009,"KS",0.0015556974116869,NA,2832704,8,64,NA
"477",2009,"KY",0.00135360434629212,NA,4317074,8,64,NA
"478",2009,"LA",0.000354851823524953,NA,4491648,8,64,NA
"479",2009,"MI",0.000892458211247271,NA,9901591,8,64,NA
"480",2009,"MD",0.00148578586589652,NA,5730388,8,64,NA
"481",2009,"MA",0.00504656729151361,6,6517613,8,64,6
"482",2009,"ME",0.003675762271126,NA,132959,8,64,NA
"483",2009,"MN",0.00147955258329881,NA,5281203,8,64,NA
"484",2009,"MS",0.00072814950420575,NA,2958774,8,64,NA
"485",2009,"MO",0.002521384777473,NA,5961088,8,64,NA
"486",2009,"MT",0.000179405197494269,NA,983982,8,64,NA
"487",2009,"NE",0.000194424811350749,NA,1812683,8,64,NA
"488",2009,"NV",0.00197558835922551,NA,2684665,8,64,NA
"489",2009,"NH",0.000764581205516448,0,1316102,8,64,NA
"490",2009,"NJ",0.00196928754408066,NA,8755602,8,64,NA
"491",2009,"NM",0.000726092096510507,NA,2036802,8,64,NA
"492",2009,"NY",0.00760043431053203,NA,19307066,8,64,NA
"493",2009,"NC",0.00352724364056647,NA,9449566,8,64,NA
"494",2009,"ND",3.19530381633394e-05,NA,664968,8,64,NA
"495",2009,"OH",0.00674547416263589,NA,11528896,8,64,NA
"496",2009,"OK",0.0011952695396084,NA,3717572,8,64,NA
"497",2009,"OR",0.00390995550981689,NA,38086,8,64,NA
"498",2009,"PA",0.00433031875463306,NA,12666858,8,64,NA
"499",2009,"RI",0.0004131531482041,NA,1053646,8,64,NA
"500",2009,"SC",0.00130312692802242,NA,4589872,8,64,NA
"501",2009,"SD",0,NA,807067,8,64,NA
"502",2009,"TN",0.00140637012502874,NA,6306019,8,64,NA
"503",2009,"TX",0.0104354101750126,NA,24801761,8,64,NA
"504",2009,"UT",0.000584977770844708,NA,2723421,8,64,NA
"505",2009,"VT",0.000222357725440933,0,624817,8,64,NA
"506",2009,"VA",0.00507178800393589,NA,7925937,8,64,NA
"507",2009,"WA",0.00400072975947363,NA,6667426,8,64,NA
"508",2009,"WV",0,NA,1847775,8,64,NA
"509",2009,"WI",0.00113624757430293,NA,5669264,8,64,NA
"510",2009,"WY",0.000149551061412972,NA,559851,8,64,NA
"511",2010,"AL",0.00248707195106069,NA,4785514,9,81,NA
"512",2010,"AK",0.000168094709361961,NA,713982,9,81,NA
"513",2010,"AZ",0.003703134585541,NA,6407342,9,81,NA
"514",2010,"AR",0.00250030736774856,NA,2921998,9,81,NA
"515",2010,"CA",0.025948316865933,NA,3731955,9,81,NA
"516",2010,"CO",0.00476918766198893,NA,5047539,9,81,NA
"517",2010,"CT",0.00120833169052793,2,3579173,9,81,2
"518",2010,"DE",0.000730296307997317,NA,899647,9,81,NA
"519",2010,"DC",0.000701274345180776,1,605282,9,81,2
"520",2010,"FL",0.0103371910798502,NA,18846143,9,81,NA
"521",2010,"GA",0.00406064396593479,NA,9712209,9,81,NA
"522",2010,"HI",0.000693689603140751,NA,1364004,9,81,NA
"523",2010,"ID",0.00011784047602976,NA,1570819,9,81,NA
"524",2010,"IL",0.00428948004722102,NA,12840545,9,81,NA
"525",2010,"IN",0.00120575086187351,NA,6490555,9,81,NA
"526",2010,"IA",0.000345683379290465,1,3050819,9,81,2
"527",2010,"KS",0.000632633073965255,NA,2858266,9,81,NA
"528",2010,"KY",0.00222927839528918,NA,4348464,9,81,NA
"529",2010,"LA",0.000315738407272585,NA,4544635,9,81,NA
"530",2010,"MI",0.00105179213181234,NA,9877597,9,81,NA
"531",2010,"MD",0.00159478308039918,NA,5788784,9,81,NA
"532",2010,"MA",0.00508516825924387,7,656644,9,81,7
"533",2010,"ME",0.00315615104102645,NA,1327651,9,81,NA
"534",2010,"MN",0.00301050824599754,NA,5310934,9,81,NA
"535",2010,"MS",0.000355559633658881,NA,2970615,9,81,NA
"536",2010,"MO",0.00234694826944548,NA,5996089,9,81,NA
"537",2010,"MT",0.000123464693670377,NA,99073,9,81,NA
"538",2010,"NE",0,NA,1829591,9,81,NA
"539",2010,"NV",0.00109857680700323,NA,2702483,9,81,NA
"540",2010,"NH",0.00116853034042495,1,1316807,9,81,2
"541",2010,"NJ",0.00179558868486306,NA,8799451,9,81,NA
"542",2010,"NM",0.000743513249728376,NA,2064614,9,81,NA
"543",2010,"NY",0.00859741131269381,NA,19399956,9,81,NA
"544",2010,"NC",0.00358706118461197,NA,9574586,9,81,NA
"545",2010,"ND",0,NA,674752,9,81,NA
"546",2010,"OH",0.00318841945324554,NA,11539449,9,81,NA
"547",2010,"OK",0.00226476822412681,NA,3760014,9,81,NA
"548",2010,"OR",0.00260484954528261,NA,3837614,9,81,NA
"549",2010,"PA",0.00380349028959201,NA,12711406,9,81,NA
"550",2010,"RI",0.000605674723941046,NA,1053994,9,81,NA
"551",2010,"SC",0.000797673968894168,NA,4635846,9,81,NA
"552",2010,"SD",0,NA,816193,9,81,NA
"553",2010,"TN",0.00151684357376696,NA,6355518,9,81,NA
"554",2010,"TX",0.0111372781723441,NA,25241897,9,81,NA
"555",2010,"UT",0.00061018491705622,NA,2775413,9,81,NA
"556",2010,"VT",3.20766907852832e-05,1,625886,9,81,2
"557",2010,"VA",0.00211527001927091,NA,8024004,9,81,NA
"558",2010,"WA",0.00721790793523162,NA,6743009,9,81,NA
"559",2010,"WV",0.000213007912213255,NA,1854265,9,81,NA
"560",2010,"WI",0.000807701164455132,NA,5690538,9,81,NA
"561",2010,"WY",0,NA,564531,9,81,NA
"562",2011,"AL",0.00137345457674765,NA,4799642,10,100,NA
"563",2011,"AK",0,NA,722349,10,100,NA
"564",2011,"AZ",0.0016676014989833,NA,6473416,10,100,NA
"565",2011,"AR",0.000250597732546153,NA,2941038,10,100,NA
"566",2011,"CA",0.0223710451139977,NA,37636311,10,100,NA
"567",2011,"CO",0.00270058953591158,NA,51219,10,100,NA
"568",2011,"CT",0.0020328489916607,3,3588632,10,100,4
"569",2011,"DE",0.000521077410211065,NA,90759,10,100,NA
"570",2011,"DC",0.00122275190295066,2,62029,10,100,2
"571",2011,"FL",0.0127138063972198,NA,19055607,10,100,NA
"572",2011,"GA",0.00444151766552797,NA,980363,10,100,NA
"573",2011,"HI",0.000497477242698152,NA,1379562,10,100,NA
"574",2011,"ID",0.000152638713278429,NA,1584272,10,100,NA
"575",2011,"IL",0.00493587395084519,NA,12867783,10,100,NA
"576",2011,"IN",0.00195740312469362,NA,651725,10,100,NA
"577",2011,"IA",0.000473826508709274,2,3066772,10,100,2
"578",2011,"KS",0.000799628441605388,NA,2869677,10,100,NA
"579",2011,"KY",0.00203594189584888,NA,4370817,10,100,NA
"580",2011,"LA",0.00158309711153607,NA,4576244,10,100,NA
"581",2011,"MI",0.000378522712502879,NA,9883053,10,100,NA
"582",2011,"MD",0.00245231512713837,NA,5840241,10,100,NA
"583",2011,"MA",0.00384918555859211,8,6614218,10,100,7
"584",2011,"ME",0.0025126797263971,NA,1328473,10,100,NA
"585",2011,"MN",0.0013992650675617,NA,534662,10,100,NA
"586",2011,"MS",0.000312493941153057,NA,2979147,10,100,NA
"587",2011,"MO",0.00109423208108398,NA,6011182,10,100,NA
"588",2011,"MT",7.17124943654469e-05,NA,997518,10,100,NA
"589",2011,"NE",0.00115193562860408,NA,1840914,10,100,NA
"590",2011,"NV",0.00129589880083569,NA,2713114,10,100,NA
"591",2011,"NH",0.000699626865671642,2,1320444,10,100,2
"592",2011,"NJ",0.00157180858191173,NA,8828552,10,100,NA
"593",2011,"NM",0.00105877944730338,NA,2080707,10,100,NA
"594",2011,"NY",0.0101390160863398,0,19499921,10,100,NA
"595",2011,"NC",0.00287202879974201,NA,9658913,10,100,NA
"596",2011,"ND",0,NA,685526,10,100,NA
"597",2011,"OH",0.0029544178880844,NA,11545735,10,100,NA
"598",2011,"OK",0.00175305122576092,NA,3788824,10,100,NA
"599",2011,"OR",0.00410590515858812,NA,3872672,10,100,NA
"600",2011,"PA",0.00414698100727582,NA,12747052,10,100,NA
"601",2011,"RI",0.000137912012136257,NA,1053829,10,100,NA
"602",2011,"SC",0.000922103952920072,NA,4672655,10,100,NA
"603",2011,"SD",0,NA,82374,10,100,NA
"604",2011,"TN",0.00169380162959366,NA,6400298,10,100,NA
"605",2011,"TX",0.00669957558866349,NA,25645504,10,100,NA
"606",2011,"UT",0.00123162321741765,NA,2814797,10,100,NA
"607",2011,"VT",0.000692209106547658,2,627197,10,100,2
"608",2011,"VA",0.00373352855051244,NA,8102437,10,100,NA
"609",2011,"WA",0.0035456732872007,NA,6827479,10,100,NA
"610",2011,"WV",0,NA,1856606,10,100,NA
"611",2011,"WI",0.0019024756396642,NA,570584,10,100,NA
"612",2011,"WY",0,NA,567491,10,100,NA
"613",2012,"AL",0.00216471939042538,NA,4816632,11,121,NA
"614",2012,"AK",0.000751169288090543,NA,73081,11,121,NA
"615",2012,"AZ",0.00388001479564341,NA,6556344,11,121,NA
"616",2012,"AR",0.000777025759743635,NA,2952876,11,121,NA
"617",2012,"CA",0.0207722074730648,NA,37944551,11,121,NA
"618",2012,"CO",0.00286142792975526,NA,519366,11,121,NA
"619",2012,"CT",0.00209605040043544,4,3595211,11,121,4
"620",2012,"DE",0.000427619733525387,NA,915518,11,121,NA
"621",2012,"DC",0.000783537110384019,3,635737,11,121,4
"622",2012,"FL",0.0106937920828538,NA,19302016,11,121,NA
"623",2012,"GA",0.00614658150238972,NA,990358,11,121,NA
"624",2012,"HI",0.000639622922969439,NA,1395199,11,121,NA
"625",2012,"ID",0.00116092972998468,NA,159591,11,121,NA
"626",2012,"IL",0.00408675015630709,NA,12883029,11,121,NA
"627",2012,"IN",0.00267173325833731,NA,6538989,11,121,NA
"628",2012,"IA",0.00114043855241768,3,3076844,11,121,4
"629",2012,"KS",0.000799181054253007,NA,2886024,11,121,NA
"630",2012,"KY",0.0017636227444733,NA,4387865,11,121,NA
"631",2012,"LA",0.00100881853984294,NA,4602067,11,121,NA
"632",2012,"MI",0.00165013302312556,NA,9898289,11,121,NA
"633",2012,"MD",0.00391862852360549,0,5888375,11,121,NA
"634",2012,"MA",0.00283676159461226,9,6664269,11,121,7
"635",2012,"ME",0.00239858535987534,0,1328094,11,121,NA
"636",2012,"MN",0.00365470472193533,NA,53775,11,121,NA
"637",2012,"MS",0.000924859713497581,NA,2984599,11,121,NA
"638",2012,"MO",0.00233416779108764,NA,6026027,11,121,NA
"639",2012,"MT",0,NA,1004168,11,121,NA
"640",2012,"NE",0.000434983843457243,NA,1853691,11,121,NA
"641",2012,"NV",0.00216171480235827,NA,274467,11,121,NA
"642",2012,"NH",0.000122244276233461,3,1324677,11,121,4
"643",2012,"NJ",0.00191256262603164,NA,8845671,11,121,NA
"644",2012,"NM",0.000724800248502942,NA,2087715,11,121,NA
"645",2012,"NY",0.00810325766039172,1,19574362,11,121,2
"646",2012,"NC",0.00360017034952386,NA,975181,11,121,NA
"647",2012,"ND",0,NA,702227,11,121,NA
"648",2012,"OH",0.00677504539610369,NA,11550971,11,121,NA
"649",2012,"OK",0.00119796089022664,NA,381932,11,121,NA
"650",2012,"OR",0.00282696902312757,NA,3900102,11,121,NA
"651",2012,"PA",0.00408995685905516,NA,12769123,11,121,NA
"652",2012,"RI",0.000206090843126226,NA,1054893,11,121,NA
"653",2012,"SC",0.00241692038748517,NA,4719027,11,121,NA
"654",2012,"SD",0,NA,833859,11,121,NA
"655",2012,"TN",0.0019032224423819,NA,6455752,11,121,NA
"656",2012,"TX",0.00856139006878752,NA,2608412,11,121,NA
"657",2012,"UT",0,NA,2854146,11,121,NA
"658",2012,"VT",0.00115630227606154,3,626361,11,121,4
"659",2012,"VA",0.00252718080998324,NA,8187456,11,121,NA
"660",2012,"WA",0.00434959542366096,0,6898599,11,121,NA
"661",2012,"WV",0,NA,1857446,11,121,NA
"662",2012,"WI",0.00141387701328503,NA,5720825,11,121,NA
"663",2012,"WY",0.000239425208481638,NA,576656,11,121,NA
"664",2013,"AL",0.00175151467017631,NA,4831586,12,144,NA
"665",2013,"AK",0.000104171359070228,NA,737626,12,144,NA
"666",2013,"AZ",0.00476537316016067,NA,663469,12,144,NA
"667",2013,"AR",0.000834903206510261,NA,2960459,12,144,NA
"668",2013,"CA",0.0320274667132577,0,38253768,12,144,NA
"669",2013,"CO",0.00307018113635675,NA,5270774,12,144,NA
"670",2013,"CT",0.000651217166027746,5,3595792,12,144,6
"671",2013,"DE",0.000432639935061732,0,924062,12,144,NA
"672",2013,"DC",0.000916941016741614,4,651559,12,144,4
"673",2013,"FL",0.0124663562959191,NA,19551678,12,144,NA
"674",2013,"GA",0.00559116819479322,NA,9975592,12,144,NA
"675",2013,"HI",0.000521759786884458,0,1408822,12,144,NA
"676",2013,"ID",0.000244971053994999,NA,1612053,12,144,NA
"677",2013,"IL",0.00635947184047427,0,12895778,12,144,NA
"678",2013,"IN",0.00217552477378836,NA,6570575,12,144,NA
"679",2013,"IA",0.00108148503264195,4,3093935,12,144,4
"680",2013,"KS",0.000134165631002147,NA,2894306,12,144,NA
"681",2013,"KY",0.00100500512453108,NA,4406906,12,144,NA
"682",2013,"LA",0.00119968518899296,NA,462604,12,144,NA
"683",2013,"MI",0.0008146501247433,NA,9914802,12,144,NA
"684",2013,"MD",0.00302209567296055,1,5925197,12,144,2
"685",2013,"MA",0.00292318053505667,10,6715158,12,144,7
"686",2013,"ME",0.00274462319091276,1,1328543,12,144,2
"687",2013,"MN",0.000703826412373612,0,5414722,12,144,NA
"688",2013,"MS",0.000404652231720505,NA,2989839,12,144,NA
"689",2013,"MO",0.00237587179744225,NA,6042989,12,144,NA
"690",2013,"MT",0.000346260875195476,NA,1014158,12,144,NA
"691",2013,"NE",0.00201128862203441,NA,1865813,12,144,NA
"692",2013,"NV",0.00123843840435794,NA,2776956,12,144,NA
"693",2013,"NH",0.000747340946810476,4,1327272,12,144,4
"694",2013,"NJ",0.00352399534965978,0,8857821,12,144,NA
"695",2013,"NM",0.00044060852145381,0,2092833,12,144,NA
"696",2013,"NY",0.0105264103593055,2,19626488,12,144,2
"697",2013,"NC",0.00347447546838213,NA,9846717,12,144,NA
"698",2013,"ND",0,NA,723149,12,144,NA
"699",2013,"OH",0.00847403185208113,NA,11579692,12,144,NA
"700",2013,"OK",0.000647996445923423,NA,3853891,12,144,NA
"701",2013,"OR",0.00326224524458956,NA,392411,12,144,NA
"702",2013,"PA",0.00362987355033121,NA,12779538,12,144,NA
"703",2013,"RI",0.000450080037818046,0,105556,12,144,NA
"704",2013,"SC",0.00105611671158607,NA,4766469,12,144,NA
"705",2013,"SD",0.000195510295937887,NA,842751,12,144,NA
"706",2013,"TN",0.00206877903408335,NA,6496943,12,144,NA
"707",2013,"TX",0.0132150438309404,NA,26479646,12,144,NA
"708",2013,"UT",0.00104429270719106,NA,2898773,12,144,NA
"709",2013,"VT",0.000174684300389377,4,626603,12,144,4
"710",2013,"VA",0.00365427345377834,NA,8255861,12,144,NA
"711",2013,"WA",0.00335749592428058,1,6966252,12,144,2
"712",2013,"WV",0.000612920765162375,NA,1854768,12,144,NA
"713",2013,"WI",0.00242836466822093,NA,5738012,12,144,NA
"714",2013,"WY",0,NA,58262,12,144,NA
"715",2014,"AL",0.00132149155384622,NA,4843737,13,169,NA
"716",2014,"AK",0.000821141204471735,0,737075,13,169,NA
"717",2014,"AZ",0.0044493263441832,0,6732873,13,169,NA
"718",2014,"AR",0.00151831928128838,NA,2968759,13,169,NA
"719",2014,"CA",0.0193946963907095,1,38586706,13,169,2
"720",2014,"CO",0.00329123919628371,0,5352637,13,169,NA
"721",2014,"CT",0.000917447915084423,6,3595697,13,169,6
"722",2014,"DE",0.000512489272598806,1,933131,13,169,2
"723",2014,"DC",0.000923630797228803,5,663603,13,169,6
"724",2014,"FL",0.0125024972243965,NA,1985388,13,169,NA
"725",2014,"GA",0.00760742179818938,NA,10071204,13,169,NA
"726",2014,"HI",0.000159111641819995,1,1415335,13,169,2
"727",2014,"ID",0.000297101592070419,0,1632248,13,169,NA
"728",2014,"IL",0.00469127902052493,1,12885092,13,169,2
"729",2014,"IN",0.00406313365904244,0,6596019,13,169,NA
"730",2014,"IA",0.00232792630814881,5,3110643,13,169,6
"731",2014,"KS",0.000128870668429415,0,2901861,13,169,NA
"732",2014,"KY",0.00117391800845038,NA,4416992,13,169,NA
"733",2014,"LA",0.00162657555397586,NA,4645938,13,169,NA
"734",2014,"MI",0.00042041447383453,NA,9932033,13,169,NA
"735",2014,"MD",0.00217945340595115,2,5960064,13,169,2
"736",2014,"MA",0.00419114991575851,11,6764864,13,169,7
"737",2014,"ME",0.00370691046313882,2,1331217,13,169,2
"738",2014,"MN",0.00317789600200677,1,5452665,13,169,2
"739",2014,"MS",0.000500103051537893,NA,2991892,13,169,NA
"740",2014,"MO",0.00178961379919521,NA,605913,13,169,NA
"741",2014,"MT",0.000125400374690276,0,1022657,13,169,NA
"742",2014,"NE",0.000416274826463533,NA,1879955,13,169,NA
"743",2014,"NV",0.00274819125703061,0,2818935,13,169,NA
"744",2014,"NH",0.00100166236552948,5,1334257,13,169,6
"745",2014,"NJ",0.00351820392289012,1,8867277,13,169,2
"746",2014,"NM",0.000974226450476822,1,2090236,13,169,2
"747",2014,"NY",0.0100741158985741,3,19653431,13,169,4
"748",2014,"NC",0.00675614330036661,0,9937295,13,169,NA
"749",2014,"ND",5.59174235669271e-05,NA,738736,13,169,NA
"750",2014,"OH",0.00512141031423846,NA,11606573,13,169,NA
"751",2014,"OK",0.00223058968264723,0,3879187,13,169,NA
"752",2014,"OR",0.00206795861626395,0,3965447,13,169,NA
"753",2014,"PA",0.00501651991904375,0,12792392,13,169,NA
"754",2014,"RI",0.000581816418738125,1,1056511,13,169,2
"755",2014,"SC",0.0028459997891852,0,4826858,13,169,NA
"756",2014,"SD",0.00025845300009522,NA,84967,13,169,NA
"757",2014,"TN",0.00127196950960045,NA,6544617,13,169,NA
"758",2014,"TX",0.0145195640509946,NA,26963092,13,169,NA
"759",2014,"UT",0.000766125423075698,0,2938327,13,169,NA
"760",2014,"VT",0,5,625693,13,169,6
"761",2014,"VA",0.00349064377841356,0,831543,13,169,NA
"762",2014,"WA",0.00400926517326028,2,7057531,13,169,2
"763",2014,"WV",3.9329284433923e-05,0,1850569,13,169,NA
"764",2014,"WI",0.00226517691679795,0,5753199,13,169,NA
"765",2014,"WY",0.000755340635966602,0,583159,13,169,NA
"766",2015,"AL",0.00137541121819775,0,4854803,14,196,NA
"767",2015,"AK",0.000369441142279173,1,73843,14,196,2
"768",2015,"AZ",0.00488554730305613,1,683281,14,196,2
"769",2015,"AR",0.000984991237201702,0,2979732,14,196,NA
"770",2015,"CA",0.0193064955365092,2,38904296,14,196,2
"771",2015,"CO",0.00312109654191187,1,5454328,14,196,2
"772",2015,"CT",0.00107294005444177,7,3588561,14,196,7
"773",2015,"DE",0.000708392229052299,2,942065,14,196,2
"774",2015,"DC",0.00190546640996258,6,677014,14,196,6
"775",2015,"FL",0.0167292419680067,0,20219111,14,196,NA
"776",2015,"GA",0.00503856093166989,0,10183353,14,196,NA
"777",2015,"HI",0.00222414350675493,2,1422999,14,196,2
"778",2015,"ID",0.00219387460985432,1,1652495,14,196,2
"779",2015,"IL",0.00594350113919931,2,12859585,14,196,2
"780",2015,"IN",0.00138886347721515,1,6611442,14,196,2
"781",2015,"IA",0.00099419639912946,6,3122541,14,196,6
"782",2015,"KS",0.000472284160379144,1,2910717,14,196,2
"783",2015,"KY",0.00173122915614992,0,4429126,14,196,NA
"784",2015,"LA",0.00214542541004774,0,4666998,14,196,NA
"785",2015,"MI",0.00182783661419273,0,9934483,14,196,NA
"786",2015,"MD",0.00338563556551789,3,5988528,14,196,4
"787",2015,"MA",0.0045300438800443,12,6797484,14,196,7
"788",2015,"ME",0.00579194453301493,3,1329098,14,196,4
"789",2015,"MN",0.0030679587770046,2,5484002,14,196,2
"790",2015,"MS",0.00275190935352389,0,2990231,14,196,NA
"791",2015,"MO",0.00358823608280596,0,6075411,14,196,NA
"792",2015,"MT",0.00193002824230747,1,1031495,14,196,2
"793",2015,"NE",0.000179241234034786,0,1892059,14,196,NA
"794",2015,"NV",0.00374105966302285,1,2868531,14,196,2
"795",2015,"NH",0.000264726870928386,6,133748,14,196,6
"796",2015,"NJ",0.00340104712041885,2,8870312,14,196,2
"797",2015,"NM",0.00237960489953699,2,2090071,14,196,2
"798",2015,"NY",0.00946098829764372,4,19657321,14,196,4
"799",2015,"NC",0.00340130327164963,1,10037218,14,196,2
"800",2015,"ND",0.000144352929790344,0,755537,14,196,NA
"801",2015,"OH",0.00530504881972879,0,11622315,14,196,NA
"802",2015,"OK",0.00239924812527715,1,3910518,14,196,2
"803",2015,"OR",0.00287539989419596,1,4018542,14,196,2
"804",2015,"PA",0.00440080267922226,1,12789838,14,196,2
"805",2015,"RI",0.000812310206933142,2,1056886,14,196,2
"806",2015,"SC",0.00063247973340071,1,4896006,14,196,2
"807",2015,"SD",0.000441264279574549,0,854663,14,196,NA
"808",2015,"TN",0.00378818301073542,0,6595354,14,196,NA
"809",2015,"TX",0.0168237398860281,0,27468531,14,196,NA
"810",2015,"UT",0.00182497066717571,1,2983626,14,196,2
"811",2015,"VT",0.000513347022587269,6,62581,14,196,6
"812",2015,"VA",0.00277810803976764,1,8367303,14,196,2
"813",2015,"WA",0.00487472331400389,3,7167287,14,196,4
"814",2015,"WV",0.000207068939166104,1,1843332,14,196,2
"815",2015,"WI",0.00348663040882745,1,5762927,14,196,2
"816",2015,"WY",0,1,586389,14,196,2
"817",2016,"AL",NA,1,4866824,15,225,2
"818",2016,"AK",NA,2,742575,15,225,2
"819",2016,"AZ",NA,2,6944767,15,225,2
"820",2016,"AR",NA,1,2991815,15,225,2
"821",2016,"CA",NA,3,39149186,15,225,4
"822",2016,"CO",NA,2,5543844,15,225,2
"823",2016,"CT",NA,8,357983,15,225,7
"824",2016,"DE",NA,3,949989,15,225,4
"825",2016,"DC",NA,7,687576,15,225,7
"826",2016,"FL",NA,1,20627237,15,225,2
"827",2016,"GA",NA,1,10308442,15,225,2
"828",2016,"HI",NA,3,1428885,15,225,4
"829",2016,"ID",NA,2,1684036,15,225,2
"830",2016,"IL",NA,3,12821709,15,225,4
"831",2016,"IN",NA,2,6637898,15,225,2
"832",2016,"IA",NA,7,313321,15,225,7
"833",2016,"KS",NA,2,2912977,15,225,2
"834",2016,"KY",NA,1,4440306,15,225,2
"835",2016,"LA",NA,1,4681346,15,225,2
"836",2016,"MI",NA,1,9954117,15,225,2
"837",2016,"MD",NA,4,6007014,15,225,4
"838",2016,"MA",NA,13,682728,15,225,7
"839",2016,"ME",NA,4,1332348,15,225,4
"840",2016,"MN",NA,3,552536,15,225,4
"841",2016,"MS",NA,1,2990595,15,225,2
"842",2016,"MO",NA,1,6091384,15,225,2
"843",2016,"MT",NA,2,1042137,15,225,2
"844",2016,"NE",NA,1,1906483,15,225,2
"845",2016,"NV",NA,2,2919555,15,225,2
"846",2016,"NH",NA,7,1343694,15,225,7
"847",2016,"NJ",NA,3,8873584,15,225,4
"848",2016,"NM",NA,3,2092555,15,225,4
"849",2016,"NY",NA,5,19636391,15,225,6
"850",2016,"NC",NA,2,10161802,15,225,2
"851",2016,"ND",NA,1,756114,15,225,2
"852",2016,"OH",NA,1,1164006,15,225,2
"853",2016,"OK",NA,2,3928143,15,225,2
"854",2016,"OR",NA,2,4093271,15,225,2
"855",2016,"PA",NA,2,12788468,15,225,2
"856",2016,"RI",NA,3,1057816,15,225,4
"857",2016,"SC",NA,2,4963031,15,225,2
"858",2016,"SD",NA,1,863693,15,225,2
"859",2016,"TN",NA,1,6651277,15,225,2
"860",2016,"TX",NA,1,27914064,15,225,2
"861",2016,"UT",NA,2,3044241,15,225,2
"862",2016,"VT",NA,7,624366,15,225,7
"863",2016,"VA",NA,2,8417651,15,225,2
"864",2016,"WA",NA,4,7299961,15,225,4
"865",2016,"WV",NA,2,1832435,15,225,2
"866",2016,"WI",NA,2,577517,15,225,2
"867",2016,"WY",NA,2,585243,15,225,2
"868",2017,"AL",NA,2,4877989,16,256,2
"869",2017,"AK",NA,3,740983,16,256,4
"870",2017,"AZ",NA,3,7048088,16,256,4
"871",2017,"AR",NA,2,3003855,16,256,2
"872",2017,"CA",NA,4,39337785,16,256,4
"873",2017,"CO",NA,3,5617421,16,256,4
"874",2017,"CT",NA,9,3575324,16,256,7
"875",2017,"DE",NA,4,957942,16,256,4
"876",2017,"DC",NA,8,697079,16,256,7
"877",2017,"FL",NA,2,20977089,16,256,2
"878",2017,"GA",NA,2,10417031,16,256,2
"879",2017,"HI",NA,4,1425763,16,256,4
"880",2017,"ID",NA,3,1719745,16,256,4
"881",2017,"IL",NA,4,12779893,16,256,4
"882",2017,"IN",NA,3,6662068,16,256,4
"883",2017,"IA",NA,8,3143734,16,256,7
"884",2017,"KS",NA,3,2910892,16,256,4
"885",2017,"KY",NA,2,445559,16,256,2
"886",2017,"LA",NA,2,4673673,16,256,2
