"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"357",2007,67,1141852,"WY",5.8676606075043e-05,NA,534876,6,36,NA
"358",2008,426,844190,"AL",0.000504625735912532,NA,4718206,7,49,NA
"359",2008,83,847512,"AK",9.79337165727447e-05,NA,687455,7,49,NA
"360",2008,1984,830219,"AZ",0.00238973090232818,NA,6280362,7,49,NA
"361",2008,830,844775,"AR",0.000982510135834986,NA,2874554,7,49,NA
"362",2008,14782,716026,"CA",0.0206445017359705,NA,36604337,7,49,NA
"363",2008,2913,830231,"CO",0.00350866204706883,NA,488973,7,49,NA
"364",2008,143,837959,"CT",0.000170652740766553,0,3545579,7,49,NA
"365",2008,351,846915,"DE",0.000414445369370008,NA,883874,7,49,NA
"366",2008,927,842173,"DC",0.00110072396051643,NA,580236,7,49,NA
"367",2008,6603,791391,"FL",0.00834353688631789,NA,18527305,7,49,NA
"368",2008,4344,820939,"GA",0.00529150156101732,NA,9504843,7,49,NA
"369",2008,1718,844759,"HI",0.00203371612495398,NA,1332213,7,49,NA
"370",2008,0,847315,"ID",NA,NA,153432,7,49,NA
"371",2008,5098,813505,"IL",0.00626671010012231,NA,12747038,7,49,NA
"372",2008,1757,832812,"IN",0.00210971984073236,NA,6424806,7,49,NA
"373",2008,711,844444,"IA",0.000841974127354804,NA,3016734,7,49,NA
"374",2008,506,845174,"KS",0.000598693286826145,NA,2808076,7,49,NA
"375",2008,693,841482,"KY",0.000823547027743909,NA,4289878,7,49,NA
"376",2008,1053,842841,"LA",0.00124934596204978,NA,4435586,7,49,NA
"377",2008,845,840573,"MI",0.00100526664549064,NA,9946889,7,49,NA
"378",2008,1046,835430,"MD",0.00125204984259603,NA,5684965,7,49,NA
"379",2008,1435,815730,"MA",0.00175916050654015,5,6468967,7,49,6
"380",2008,1476,826887,"ME",0.00178500810872586,NA,1330509,7,49,NA
"381",2008,2057,833999,"MN",0.00246642981586309,NA,5247018,7,49,NA
"382",2008,155,846555,"MS",0.000183095014499944,NA,2947806,7,49,NA
"383",2008,1147,835729,"MO",0.00137245446789569,NA,5923916,7,49,NA
"384",2008,168,847133,"MT",0.000198315966914286,NA,976415,7,49,NA
"385",2008,1157,846602,"NE",0.00136663981422203,NA,1796378,7,49,NA
"386",2008,1536,840371,"NV",0.00182776416606475,NA,265363,7,49,NA
"387",2008,360,845560,"NH",0.000425753346894366,NA,1315906,7,49,NA
"388",2008,1325,826969,"NJ",0.001602236601372,NA,871109,7,49,NA
"389",2008,1074,842725,"NM",0.00127443709395117,NA,2010662,7,49,NA
"390",2008,6441,775886,"NY",0.0083014772788786,NA,19212436,7,49,NA
"391",2008,2418,826869,"NC",0.00292428425784495,NA,9309449,7,49,NA
"392",2008,34,848240,"ND",4.00829953786664e-05,NA,657569,7,49,NA
"393",2008,2431,822176,"OH",0.0029567878410462,NA,11515391,7,49,NA
"394",2008,361,841714,"OK",0.000428886771516216,NA,3668976,7,49,NA
"395",2008,2549,833012,"OR",0.00305997992826034,NA,3768748,7,49,NA
"396",2008,2036,821213,"PA",0.00247925933953798,NA,12612285,7,49,NA
"397",2008,139,845420,"RI",0.000164415320195879,NA,1055003,7,49,NA
"398",2008,993,839815,"SC",0.00118240326738627,NA,4528996,7,49,NA
"399",2008,0,847630,"SD",NA,NA,799124,7,49,NA
"400",2008,2718,833900,"TN",0.00325938361913899,NA,6247411,7,49,NA
"401",2008,10912,794572,"TX",0.0137331796237471,NA,24309039,7,49,NA
"402",2008,407,845226,"UT",0.000481528017358671,NA,2663029,7,49,NA
"403",2008,388,845150,"VT",0.000459090102348695,NA,624151,7,49,NA
"404",2008,1834,829910,"VA",0.00220987817956164,NA,7833496,7,49,NA
"405",2008,3680,820935,"WA",0.00448269351410282,NA,6562231,7,49,NA
"406",2008,246,846389,"WV",0.000290646499422842,NA,184031,7,49,NA
"407",2008,2600,836950,"WI",0.00310651771312504,NA,5640996,7,49,NA
"408",2008,0,848268,"WY",NA,NA,546043,7,49,NA
"409",2009,83,871232,"AL",9.52673914640417e-05,NA,4757938,8,64,NA
"410",2009,0,875215,"AK",NA,NA,698895,8,64,NA
"411",2009,4114,853077,"AZ",0.00482254239652458,NA,6343154,8,64,NA
"412",2009,1338,871210,"AR",0.00153579504367489,NA,2896843,8,64,NA
"413",2009,18827,752388,"CA",0.0250229934555043,NA,36961229,8,64,NA
"414",2009,2950,856987,"CO",0.00344229259020265,NA,4972195,8,64,NA
"415",2009,763,865846,"CT",0.000881219062050295,1,3561807,8,64,2
"416",2009,279,872982,"DE",0.000319594218437494,NA,89173,8,64,NA
"417",2009,880,869518,"DC",0.00101205495458403,0,592228,8,64,NA
"418",2009,7464,818435,"FL",0.00911984458142675,NA,18652644,8,64,NA
"419",2009,3625,846277,"GA",0.00428346746987098,NA,9620846,8,64,NA
"420",2009,40,871440,"HI",4.59010373634444e-05,NA,1346717,8,64,NA
"421",2009,92,874581,"ID",0.000105193229672266,NA,1554439,8,64,NA
"422",2009,3804,841914,"IL",0.00451827621348499,NA,12796778,8,64,NA
"423",2009,1602,861150,"IN",0.00186030308308657,NA,6459325,8,64,NA
"424",2009,477,871569,"IA",0.000547288854927149,0,303287,8,64,NA
"425",2009,1355,870992,"KS",0.0015556974116869,NA,2832704,8,64,NA
"426",2009,1174,867314,"KY",0.00135360434629212,NA,4317074,8,64,NA
"427",2009,309,870786,"LA",0.000354851823524953,NA,4491648,8,64,NA
"428",2009,777,870629,"MI",0.000892458211247271,NA,9901591,8,64,NA
"429",2009,1281,862170,"MD",0.00148578586589652,NA,5730388,8,64,NA
"430",2009,4259,843940,"MA",0.00504656729151361,6,6517613,8,64,6
"431",2009,3148,856421,"ME",0.003675762271126,NA,132959,8,64,NA
"432",2009,1275,861747,"MN",0.00147955258329881,NA,5281203,8,64,NA
"433",2009,636,873447,"MS",0.00072814950420575,NA,2958774,8,64,NA
"434",2009,2173,861828,"MO",0.002521384777473,NA,5961088,8,64,NA
"435",2009,157,875114,"MT",0.000179405197494269,NA,983982,8,64,NA
"436",2009,170,874374,"NE",0.000194424811350749,NA,1812683,8,64,NA
"437",2009,1716,868602,"NV",0.00197558835922551,NA,2684665,8,64,NA
"438",2009,667,872373,"NH",0.000764581205516448,0,1316102,8,64,NA
"439",2009,1682,854116,"NJ",0.00196928754408066,NA,8755602,8,64,NA
"440",2009,632,870413,"NM",0.000726092096510507,NA,2036802,8,64,NA
"441",2009,6195,815085,"NY",0.00760043431053203,NA,19307066,8,64,NA
"442",2009,3003,851373,"NC",0.00352724364056647,NA,9449566,8,64,NA
"443",2009,28,876286,"ND",3.19530381633394e-05,NA,664968,8,64,NA
"444",2009,5708,846197,"OH",0.00674547416263589,NA,11528896,8,64,NA
"445",2009,1039,869260,"OK",0.0011952695396084,NA,3717572,8,64,NA
"446",2009,3351,857043,"OR",0.00390995550981689,NA,38086,8,64,NA
"447",2009,3651,843125,"PA",0.00433031875463306,NA,12666858,8,64,NA
"448",2009,361,873768,"RI",0.0004131531482041,NA,1053646,8,64,NA
"449",2009,1130,867145,"SC",0.00130312692802242,NA,4589872,8,64,NA
"450",2009,0,876175,"SD",NA,NA,807067,8,64,NA
"451",2009,1211,861082,"TN",0.00140637012502874,NA,6306019,8,64,NA
"452",2009,8560,820284,"TX",0.0104354101750126,NA,24801761,8,64,NA
"453",2009,510,871828,"UT",0.000584977770844708,NA,2723421,8,64,NA
"454",2009,194,872468,"VT",0.000222357725440933,0,624817,8,64,NA
"455",2009,4340,855714,"VA",0.00507178800393589,NA,7925937,8,64,NA
"456",2009,3399,849595,"WA",0.00400072975947363,NA,6667426,8,64,NA
"457",2009,0,872972,"WV",NA,NA,1847775,8,64,NA
"458",2009,979,861608,"WI",0.00113624757430293,NA,5669264,8,64,NA
"459",2009,131,875955,"WY",0.000149551061412972,NA,559851,8,64,NA
"460",2010,2158,867687,"AL",0.00248707195106069,NA,4785514,9,81,NA
"461",2010,147,874507,"AK",0.000168094709361961,NA,713982,9,81,NA
"462",2010,3157,852521,"AZ",0.003703134585541,NA,6407342,9,81,NA
"463",2010,2176,870293,"AR",0.00250030736774856,NA,2921998,9,81,NA
"464",2010,19203,740048,"CA",0.025948316865933,NA,3731955,9,81,NA
"465",2010,4085,856540,"CO",0.00476918766198893,NA,5047539,9,81,NA
"466",2010,1042,862346,"CT",0.00120833169052793,2,3579173,9,81,2
"467",2010,638,873618,"DE",0.000730296307997317,NA,899647,9,81,NA
"468",2010,611,871271,"DC",0.000701274345180776,1,605282,9,81,2
"469",2010,8430,815502,"FL",0.0103371910798502,NA,18846143,9,81,NA
"470",2010,3454,850604,"GA",0.00406064396593479,NA,9712209,9,81,NA
"471",2010,605,872148,"HI",0.000693689603140751,NA,1364004,9,81,NA
"472",2010,103,874063,"ID",0.00011784047602976,NA,1570819,9,81,NA
"473",2010,3619,843692,"IL",0.00428948004722102,NA,12840545,9,81,NA
"474",2010,1037,860045,"IN",0.00120575086187351,NA,6490555,9,81,NA
"475",2010,301,870739,"IA",0.000345683379290465,1,3050819,9,81,2
"476",2010,551,870963,"KS",0.000632633073965255,NA,2858266,9,81,NA
"477",2010,1930,865751,"KY",0.00222927839528918,NA,4348464,9,81,NA
"478",2010,274,867807,"LA",0.000315738407272585,NA,4544635,9,81,NA
"479",2010,914,868993,"MI",0.00105179213181234,NA,9877597,9,81,NA
"480",2010,1370,859051,"MD",0.00159478308039918,NA,5788784,9,81,NA
"481",2010,4284,842450,"MA",0.00508516825924387,7,656644,9,81,7
"482",2010,2696,854205,"ME",0.00315615104102645,NA,1327651,9,81,NA
"483",2010,2585,858659,"MN",0.00301050824599754,NA,5310934,9,81,NA
"484",2010,310,871865,"MS",0.000355559633658881,NA,2970615,9,81,NA
"485",2010,2018,859840,"MO",0.00234694826944548,NA,5996089,9,81,NA
"486",2010,108,874744,"MT",0.000123464693670377,NA,99073,9,81,NA
"487",2010,0,872699,"NE",NA,NA,1829591,9,81,NA
"488",2010,953,867486,"NV",0.00109857680700323,NA,2702483,9,81,NA
"489",2010,1017,870324,"NH",0.00116853034042495,1,1316807,9,81,2
"490",2010,1533,853759,"NJ",0.00179558868486306,NA,8799451,9,81,NA
"491",2010,646,868848,"NM",0.000743513249728376,NA,2064614,9,81,NA
"492",2010,6995,813617,"NY",0.00859741131269381,NA,19399956,9,81,NA
"493",2010,3051,850557,"NC",0.00358706118461197,NA,9574586,9,81,NA
"494",2010,0,874694,"ND",NA,NA,674752,9,81,NA
"495",2010,2707,849010,"OH",0.00318841945324554,NA,11539449,9,81,NA
"496",2010,1966,868080,"OK",0.00226476822412681,NA,3760014,9,81,NA
"497",2010,2245,861854,"OR",0.00260484954528261,NA,3837614,9,81,NA
"498",2010,3206,842910,"PA",0.00380349028959201,NA,12711406,9,81,NA
"499",2010,527,870104,"RI",0.000605674723941046,NA,1053994,9,81,NA
"500",2010,693,868776,"SC",0.000797673968894168,NA,4635846,9,81,NA
"501",2010,0,875304,"SD",NA,NA,816193,9,81,NA
"502",2010,1308,862317,"TN",0.00151684357376696,NA,6355518,9,81,NA
"503",2010,9009,808905,"TX",0.0111372781723441,NA,25241897,9,81,NA
"504",2010,531,870228,"UT",0.00061018491705622,NA,2775413,9,81,NA
"505",2010,28,872908,"VT",3.20766907852832e-05,1,625886,9,81,2
"506",2010,1821,860883,"VA",0.00211527001927091,NA,8024004,9,81,NA
"507",2010,6140,850662,"WA",0.00721790793523162,NA,6743009,9,81,NA
"508",2010,186,873207,"WV",0.000213007912213255,NA,1854265,9,81,NA
"509",2010,698,864181,"WI",0.000807701164455132,NA,5690538,9,81,NA
"510",2010,0,875685,"WY",NA,NA,564531,9,81,NA
"511",2011,1197,871525,"AL",0.00137345457674765,NA,4799642,10,100,NA
"512",2011,0,877689,"AK",NA,NA,722349,10,100,NA
"513",2011,1436,861117,"AZ",0.0016676014989833,NA,6473416,10,100,NA
"514",2011,220,877901,"AR",0.000250597732546153,NA,2941038,10,100,NA
"515",2011,16602,742120,"CA",0.0223710451139977,NA,37636311,10,100,NA
"516",2011,2328,862034,"CO",0.00270058953591158,NA,51219,10,100,NA
"517",2011,1760,865780,"CT",0.0020328489916607,3,3588632,10,100,4
"518",2011,457,877029,"DE",0.000521077410211065,NA,90759,10,100,NA
"519",2011,1066,871804,"DC",0.00122275190295066,2,62029,10,100,2
"520",2011,10375,816042,"FL",0.0127138063972198,NA,19055607,10,100,NA
"521",2011,3777,850385,"GA",0.00444151766552797,NA,980363,10,100,NA
"522",2011,436,876422,"HI",0.000497477242698152,NA,1379562,10,100,NA
"523",2011,134,877890,"ID",0.000152638713278429,NA,1584272,10,100,NA
"524",2011,4163,843417,"IL",0.00493587395084519,NA,12867783,10,100,NA
"525",2011,1697,866965,"IN",0.00195740312469362,NA,651725,10,100,NA
"526",2011,415,875848,"IA",0.000473826508709274,2,3066772,10,100,2
"527",2011,699,874156,"KS",0.000799628441605388,NA,2869677,10,100,NA
"528",2011,1773,870850,"KY",0.00203594189584888,NA,4370817,10,100,NA
"529",2011,1380,871709,"LA",0.00158309711153607,NA,4576244,10,100,NA
"530",2011,332,877094,"MI",0.000378522712502879,NA,9883053,10,100,NA
"531",2011,2112,861227,"MD",0.00245231512713837,NA,5840241,10,100,NA
"532",2011,3262,847452,"MA",0.00384918555859211,8,6614218,10,100,7
"533",2011,2160,859640,"ME",0.0025126797263971,NA,1328473,10,100,NA
"534",2011,1209,864025,"MN",0.0013992650675617,NA,534662,10,100,NA
"535",2011,274,876817,"MS",0.000312493941153057,NA,2979147,10,100,NA
"536",2011,948,866361,"MO",0.00109423208108398,NA,6011182,10,100,NA
"537",2011,63,878508,"MT",7.17124943654469e-05,NA,997518,10,100,NA
"538",2011,1009,875917,"NE",0.00115193562860408,NA,1840914,10,100,NA
"539",2011,1132,873525,"NV",0.00129589880083569,NA,2713114,10,100,NA
"540",2011,612,874752,"NH",0.000699626865671642,2,1320444,10,100,2
"541",2011,1349,858247,"NJ",0.00157180858191173,NA,8828552,10,100,NA
"542",2011,924,872703,"NM",0.00105877944730338,NA,2080707,10,100,NA
"543",2011,8270,815661,"NY",0.0101390160863398,0,19499921,10,100,NA
"544",2011,2458,855841,"NC",0.00287202879974201,NA,9658913,10,100,NA
"545",2011,0,879771,"ND",NA,NA,685526,10,100,NA
"546",2011,2516,851606,"OH",0.0029544178880844,NA,11545735,10,100,NA
"547",2011,1530,872764,"OK",0.00175305122576092,NA,3788824,10,100,NA
"548",2011,3533,860468,"OR",0.00410590515858812,NA,3872672,10,100,NA
"549",2011,3511,846640,"PA",0.00414698100727582,NA,12747052,10,100,NA
"550",2011,121,877371,"RI",0.000137912012136257,NA,1053829,10,100,NA
"551",2011,806,874088,"SC",0.000922103952920072,NA,4672655,10,100,NA
"552",2011,0,879902,"SD",NA,NA,82374,10,100,NA
"553",2011,1472,869051,"TN",0.00169380162959366,NA,6400298,10,100,NA
"554",2011,5536,826321,"TX",0.00669957558866349,NA,25645504,10,100,NA
"555",2011,1073,871208,"UT",0.00123162321741765,NA,2814797,10,100,NA
"556",2011,606,875458,"VT",0.000692209106547658,2,627197,10,100,2
"557",2011,3213,860580,"VA",0.00373352855051244,NA,8102437,10,100,NA
"558",2011,3040,857383,"WA",0.0035456732872007,NA,6827479,10,100,NA
"559",2011,0,878653,"WV",NA,NA,1856606,10,100,NA
"560",2011,1650,867291,"WI",0.0019024756396642,NA,570584,10,100,NA
"561",2011,0,879892,"WY",NA,NA,567491,10,100,NA
"562",2012,2006,926679,"AL",0.00216471939042538,NA,4816632,11,121,NA
"563",2012,702,934543,"AK",0.000751169288090543,NA,73081,11,121,NA
"564",2012,3535,911079,"AZ",0.00388001479564341,NA,6556344,11,121,NA
"565",2012,725,933045,"AR",0.000777025759743635,NA,2952876,11,121,NA
"566",2012,16517,795149,"CA",0.0207722074730648,NA,37944551,11,121,NA
"567",2012,2631,919471,"CO",0.00286142792975526,NA,519366,11,121,NA
"568",2012,1937,924119,"CT",0.00209605040043544,4,3595211,11,121,4
"569",2012,399,933072,"DE",0.000427619733525387,NA,915518,11,121,NA
"570",2012,728,929120,"DC",0.000783537110384019,3,635737,11,121,4
"571",2012,9264,866297,"FL",0.0106937920828538,NA,19302016,11,121,NA
"572",2012,5566,905544,"GA",0.00614658150238972,NA,990358,11,121,NA
"573",2012,596,931799,"HI",0.000639622922969439,NA,1395199,11,121,NA
"574",2012,1083,932873,"ID",0.00116092972998468,NA,159591,11,121,NA
"575",2012,3680,900471,"IL",0.00408675015630709,NA,12883029,11,121,NA
"576",2012,2451,917382,"IN",0.00267173325833731,NA,6538989,11,121,NA
"577",2012,1060,929467,"IA",0.00114043855241768,3,3076844,11,121,4
"578",2012,744,930953,"KS",0.000799181054253007,NA,2886024,11,121,NA
"579",2012,1634,926502,"KY",0.0017636227444733,NA,4387865,11,121,NA
"580",2012,936,927818,"LA",0.00100881853984294,NA,4602067,11,121,NA
"581",2012,1532,928410,"MI",0.00165013302312556,NA,9898289,11,121,NA
"582",2012,3596,917668,"MD",0.00391862852360549,0,5888375,11,121,NA
"583",2012,2561,902790,"MA",0.00283676159461226,9,6664269,11,121,7
"584",2012,2192,913872,"ME",0.00239858535987534,0,1328094,11,121,NA
"585",2012,3344,914985,"MN",0.00365470472193533,NA,53775,11,121,NA
"586",2012,861,930952,"MS",0.000924859713497581,NA,2984599,11,121,NA
"587",2012,2152,921956,"MO",0.00233416779108764,NA,6026027,11,121,NA
"588",2012,0,934846,"MT",NA,NA,1004168,11,121,NA
"589",2012,406,933368,"NE",0.000434983843457243,NA,1853691,11,121,NA
"590",2012,2006,927967,"NV",0.00216171480235827,NA,274467,11,121,NA
"591",2012,114,932559,"NH",0.000122244276233461,3,1324677,11,121,4
"592",2012,1748,913957,"NJ",0.00191256262603164,NA,8845671,11,121,NA
"593",2012,672,927152,"NM",0.000724800248502942,NA,2087715,11,121,NA
"594",2012,6985,861999,"NY",0.00810325766039172,1,19574362,11,121,2
"595",2012,3280,911068,"NC",0.00360017034952386,NA,975181,11,121,NA
"596",2012,0,935685,"ND",NA,NA,702227,11,121,NA
"597",2012,6160,909219,"OH",0.00677504539610369,NA,11550971,11,121,NA
"598",2012,1116,931583,"OK",0.00119796089022664,NA,381932,11,121,NA
"599",2012,2596,918298,"OR",0.00282696902312757,NA,3900102,11,121,NA
"600",2012,3686,901232,"PA",0.00408995685905516,NA,12769123,11,121,NA
"601",2012,192,931628,"RI",0.000206090843126226,NA,1054893,11,121,NA
"602",2012,2237,925558,"SC",0.00241692038748517,NA,4719027,11,121,NA
"603",2012,0,934708,"SD",NA,NA,833859,11,121,NA
"604",2012,1752,920544,"TN",0.0019032224423819,NA,6455752,11,121,NA
"605",2012,7510,877194,"TX",0.00856139006878752,NA,2608412,11,121,NA
"606",2012,0,931374,"UT",NA,NA,2854146,11,121,NA
"607",2012,1079,933147,"VT",0.00115630227606154,3,626361,11,121,4
"608",2012,2320,918019,"VA",0.00252718080998324,NA,8187456,11,121,NA
"609",2012,3944,906751,"WA",0.00434959542366096,0,6898599,11,121,NA
"610",2012,0,931860,"WV",NA,NA,1857446,11,121,NA
"611",2012,1305,922994,"WI",0.00141387701328503,NA,5720825,11,121,NA
"612",2012,224,935574,"WY",0.000239425208481638,NA,576656,11,121,NA
"613",2013,1235,705104,"AL",0.00175151467017631,NA,4831586,12,144,NA
"614",2013,74,710368,"AK",0.000104171359070228,NA,737626,12,144,NA
"615",2013,3304,693335,"AZ",0.00476537316016067,NA,663469,12,144,NA
"616",2013,589,705471,"AR",0.000834903206510261,NA,2960459,12,144,NA
"617",2013,19431,606698,"CA",0.0320274667132577,0,38253768,12,144,NA
"618",2013,2127,692793,"CO",0.00307018113635675,NA,5270774,12,144,NA
"619",2013,459,704834,"CT",0.000651217166027746,5,3595792,12,144,6
"620",2013,307,709597,"DE",0.000432639935061732,0,924062,12,144,NA
"621",2013,647,705607,"DC",0.000916941016741614,4,651559,12,144,4
"622",2013,8226,659856,"FL",0.0124663562959191,NA,19551678,12,144,NA
"623",2013,3843,687334,"GA",0.00559116819479322,NA,9975592,12,144,NA
"624",2013,369,707222,"HI",0.000521759786884458,0,1408822,12,144,NA
"625",2013,174,710288,"ID",0.000244971053994999,NA,1612053,12,144,NA
"626",2013,4366,686535,"IL",0.00635947184047427,0,12895778,12,144,NA
"627",2013,1520,698682,"IN",0.00217552477378836,NA,6570575,12,144,NA
"628",2013,767,709210,"IA",0.00108148503264195,4,3093935,12,144,4
"629",2013,95,708080,"KS",0.000134165631002147,NA,2894306,12,144,NA
"630",2013,707,703479,"KY",0.00100500512453108,NA,4406906,12,144,NA
"631",2013,846,705185,"LA",0.00119968518899296,NA,462604,12,144,NA
"632",2013,576,707052,"MI",0.0008146501247433,NA,9914802,12,144,NA
"633",2013,2110,698191,"MD",0.00302209567296055,1,5925197,12,144,2
"634",2013,2040,697870,"MA",0.00292318053505667,10,6715158,12,144,7
"635",2013,1904,693720,"ME",0.00274462319091276,1,1328543,12,144,2
"636",2013,492,699036,"MN",0.000703826412373612,0,5414722,12,144,NA
"637",2013,287,709251,"MS",0.000404652231720505,NA,2989839,12,144,NA
"638",2013,1659,698270,"MO",0.00237587179744225,NA,6042989,12,144,NA
"639",2013,246,710447,"MT",0.000346260875195476,NA,1014158,12,144,NA
"640",2013,1425,708501,"NE",0.00201128862203441,NA,1865813,12,144,NA
"641",2013,873,704920,"NV",0.00123843840435794,NA,2776956,12,144,NA
"642",2013,530,709181,"NH",0.000747340946810476,4,1327272,12,144,4
"643",2013,2431,689842,"NJ",0.00352399534965978,0,8857821,12,144,NA
"644",2013,311,705842,"NM",0.00044060852145381,0,2092833,12,144,NA
"645",2013,7030,667844,"NY",0.0105264103593055,2,19626488,12,144,2
"646",2013,2404,691903,"NC",0.00347447546838213,NA,9846717,12,144,NA
"647",2013,0,711042,"ND",NA,NA,723149,12,144,NA
"648",2013,5804,684916,"OH",0.00847403185208113,NA,11579692,12,144,NA
"649",2013,458,706794,"OK",0.000647996445923423,NA,3853891,12,144,NA
"650",2013,2276,697679,"OR",0.00326224524458956,NA,392411,12,144,NA
"651",2013,2467,679638,"PA",0.00362987355033121,NA,12779538,12,144,NA
"652",2013,318,706541,"RI",0.000450080037818046,0,105556,12,144,NA
"653",2013,741,701627,"SC",0.00105611671158607,NA,4766469,12,144,NA
"654",2013,139,710960,"SD",0.000195510295937887,NA,842751,12,144,NA
"655",2013,1446,698963,"TN",0.00206877903408335,NA,6496943,12,144,NA
"656",2013,8641,653876,"TX",0.0132150438309404,NA,26479646,12,144,NA
"657",2013,739,707656,"UT",0.00104429270719106,NA,2898773,12,144,NA
"658",2013,124,709852,"VT",0.000174684300389377,4,626603,12,144,4
"659",2013,2536,693982,"VA",0.00365427345377834,NA,8255861,12,144,NA
"660",2013,2321,691289,"WA",0.00335749592428058,1,6966252,12,144,2
"661",2013,434,708085,"WV",0.000612920765162375,NA,1854768,12,144,NA
"662",2013,1703,701295,"WI",0.00242836466822093,NA,5738012,12,144,NA
"663",2013,0,711157,"WY",NA,NA,58262,12,144,NA
"664",2014,870,658347,"AL",0.00132149155384622,NA,4843737,13,169,NA
"665",2014,542,660057,"AK",0.000821141204471735,0,737075,13,169,NA
"666",2014,2880,647289,"AZ",0.0044493263441832,0,6732873,13,169,NA
"667",2014,1000,658623,"AR",0.00151831928128838,NA,2968759,13,169,NA
"668",2014,11242,579643,"CA",0.0193946963907095,1,38586706,13,169,2
"669",2014,2134,648388,"CO",0.00329123919628371,0,5352637,13,169,NA
"670",2014,604,658348,"CT",0.000917447915084423,6,3595697,13,169,6
"671",2014,338,659526,"DE",0.000512489272598806,1,933131,13,169,2
"672",2014,607,657189,"DC",0.000923630797228803,5,663603,13,169,6
"673",2014,7635,610678,"FL",0.0125024972243965,NA,1985388,13,169,NA
"674",2014,4836,635695,"GA",0.00760742179818938,NA,10071204,13,169,NA
"675",2014,105,659914,"HI",0.000159111641819995,1,1415335,13,169,2
"676",2014,196,659707,"ID",0.000297101592070419,0,1632248,13,169,NA
"677",2014,2991,637566,"IL",0.00469127902052493,1,12885092,13,169,2
"678",2014,2633,648022,"IN",0.00406313365904244,0,6596019,13,169,NA
"679",2014,1533,658526,"IA",0.00232792630814881,5,3110643,13,169,6
"680",2014,85,659576,"KS",0.000128870668429415,0,2901861,13,169,NA
"681",2014,771,656775,"KY",0.00117391800845038,NA,4416992,13,169,NA
"682",2014,1064,654135,"LA",0.00162657555397586,NA,4645938,13,169,NA
"683",2014,276,656495,"MI",0.00042041447383453,NA,9932033,13,169,NA
"684",2014,1423,652916,"MD",0.00217945340595115,2,5960064,13,169,2
"685",2014,2704,645169,"MA",0.00419114991575851,11,6764864,13,169,7
"686",2014,2389,644472,"ME",0.00370691046313882,2,1331217,13,169,2
"687",2014,2065,649801,"MN",0.00317789600200677,1,5452665,13,169,2
"688",2014,330,659864,"MS",0.000500103051537893,NA,2991892,13,169,NA
"689",2014,1167,652096,"MO",0.00178961379919521,NA,605913,13,169,NA
"690",2014,83,661880,"MT",0.000125400374690276,0,1022657,13,169,NA
"691",2014,274,658219,"NE",0.000416274826463533,NA,1879955,13,169,NA
"692",2014,1802,655704,"NV",0.00274819125703061,0,2818935,13,169,NA
"693",2014,661,659903,"NH",0.00100166236552948,5,1334257,13,169,6
"694",2014,2276,646921,"NJ",0.00351820392289012,1,8867277,13,169,2
"695",2014,639,655905,"NM",0.000974226450476822,1,2090236,13,169,2
"696",2014,6209,616332,"NY",0.0100741158985741,3,19653431,13,169,4
"697",2014,4316,638826,"NC",0.00675614330036661,0,9937295,13,169,NA
"698",2014,37,661690,"ND",5.59174235669271e-05,NA,738736,13,169,NA
"699",2014,3270,638496,"OH",0.00512141031423846,NA,11606573,13,169,NA
"700",2014,1465,656777,"OK",0.00223058968264723,0,3879187,13,169,NA
"701",2014,1347,651367,"OR",0.00206795861626395,0,3965447,13,169,NA
"702",2014,3190,635899,"PA",0.00501651991904375,0,12792392,13,169,NA
"703",2014,384,660002,"RI",0.000581816418738125,1,1056511,13,169,2
"704",2014,1863,654603,"SC",0.0028459997891852,0,4826858,13,169,NA
"705",2014,171,661629,"SD",0.00025845300009522,NA,84967,13,169,NA
"706",2014,828,650959,"TN",0.00127196950960045,NA,6544617,13,169,NA
"707",2014,8822,607594,"TX",0.0145195640509946,NA,26963092,13,169,NA
"708",2014,505,659161,"UT",0.000766125423075698,0,2938327,13,169,NA
"709",2014,0,662242,"VT",NA,5,625693,13,169,6
"710",2014,2262,648018,"VA",0.00349064377841356,0,831543,13,169,NA
"711",2014,2605,649745,"WA",0.00400926517326028,2,7057531,13,169,2
"712",2014,26,661085,"WV",3.9329284433923e-05,0,1850569,13,169,NA
"713",2014,1468,648073,"WI",0.00226517691679795,0,5753199,13,169,NA
"714",2014,500,661953,"WY",0.000755340635966602,0,583159,13,169,NA
"715",2015,832,604910,"AL",0.00137541121819775,0,4854803,14,196,NA
"716",2015,225,609028,"AK",0.000369441142279173,1,73843,14,196,2
"717",2015,2889,591336,"AZ",0.00488554730305613,1,683281,14,196,2
"718",2015,598,607112,"AR",0.000984991237201702,0,2979732,14,196,NA
"719",2015,10301,533551,"CA",0.0193064955365092,2,38904296,14,196,2
"720",2015,1869,598828,"CO",0.00312109654191187,1,5454328,14,196,2
"721",2015,648,603948,"CT",0.00107294005444177,7,3588561,14,196,7
"722",2015,431,608420,"DE",0.000708392229052299,2,942065,14,196,2
"723",2015,1154,605626,"DC",0.00190546640996258,6,677014,14,196,6
"724",2015,9317,556929,"FL",0.0167292419680067,0,20219111,14,196,NA
"725",2015,2987,592828,"GA",0.00503856093166989,0,10183353,14,196,NA
"726",2015,1348,606076,"HI",0.00222414350675493,2,1422999,14,196,2
