"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"371",2008,2689,407339,"IL",0.00660138115918191,NA,12747038,7,49,NA
"372",2008,790,414717,"IN",0.00190491347111404,NA,6424806,7,49,NA
"373",2008,252,421135,"IA",0.000598382941337101,NA,3016734,7,49,NA
"374",2008,506,421026,"KS",0.00120182601549548,NA,2808076,7,49,NA
"375",2008,298,419767,"KY",0.000709917644788657,NA,4289878,7,49,NA
"376",2008,1053,420235,"LA",0.00250574083548491,NA,4435586,7,49,NA
"377",2008,206,418545,"MI",0.0004921812469388,NA,9946889,7,49,NA
"378",2008,350,416097,"MD",0.000841150020307765,NA,5684965,7,49,NA
"379",2008,933,402553,"MA",0.00231770723358166,5,6468967,7,49,6
"380",2008,1075,412425,"ME",0.00260653452142814,NA,1330509,7,49,NA
"381",2008,904,416439,"MN",0.00217078611753462,NA,5247018,7,49,NA
"382",2008,0,422821,"MS",NA,NA,2947806,7,49,NA
"383",2008,974,418385,"MO",0.00232799933075995,NA,5923916,7,49,NA
"384",2008,168,422580,"MT",0.00039755785886696,NA,976415,7,49,NA
"385",2008,1015,421830,"NE",0.0024061825854017,NA,1796378,7,49,NA
"386",2008,1133,420185,"NV",0.00269643133381725,NA,265363,7,49,NA
"387",2008,209,421844,"NH",0.000495443813352803,NA,1315906,7,49,NA
"388",2008,161,412303,"NJ",0.000390489518630716,NA,871109,7,49,NA
"389",2008,409,419858,"NM",0.000974138875524582,NA,2010662,7,49,NA
"390",2008,4441,392043,"NY",0.0113278390380647,NA,19212436,7,49,NA
"391",2008,1902,411828,"NC",0.00461843293802267,NA,9309449,7,49,NA
"392",2008,0,423445,"ND",NA,NA,657569,7,49,NA
"393",2008,1633,407438,"OH",0.00400797176502928,NA,11515391,7,49,NA
"394",2008,297,420337,"OK",0.000706575914087982,NA,3668976,7,49,NA
"395",2008,2214,414909,"OR",0.00533610984577341,NA,3768748,7,49,NA
"396",2008,1016,411677,"PA",0.0024679542456829,NA,12612285,7,49,NA
"397",2008,139,422406,"RI",0.000329067295445614,NA,1055003,7,49,NA
"398",2008,397,417945,"SC",0.000949885750517413,NA,4528996,7,49,NA
"399",2008,0,423716,"SD",NA,NA,799124,7,49,NA
"400",2008,2312,416320,"TN",0.00555342044581091,NA,6247411,7,49,NA
"401",2008,5352,399240,"TX",0.0134054703937481,NA,24309039,7,49,NA
"402",2008,407,421292,"UT",0.000966075785915707,NA,2663029,7,49,NA
"403",2008,295,421136,"VT",0.000700486303711865,NA,624151,7,49,NA
"404",2008,1182,415067,"VA",0.00284773301659732,NA,7833496,7,49,NA
"405",2008,1811,407376,"WA",0.00444552452770905,NA,6562231,7,49,NA
"406",2008,97,422662,"WV",0.000229497802026205,NA,184031,7,49,NA
"407",2008,2154,415548,"WI",0.00518351670565133,NA,5640996,7,49,NA
"408",2008,0,423854,"WY",NA,NA,546043,7,49,NA
"409",2009,58,442238,"AL",0.000131151099634134,NA,4757938,8,64,NA
"410",2009,0,444648,"AK",NA,NA,698895,8,64,NA
"411",2009,2804,432260,"AZ",0.00648683662610466,NA,6343154,8,64,NA
"412",2009,392,442855,"AR",0.000885165573381807,NA,2896843,8,64,NA
"413",2009,8269,392175,"CA",0.0210849748199146,NA,36961229,8,64,NA
"414",2009,1562,434539,"CO",0.00359461406225908,NA,4972195,8,64,NA
"415",2009,219,440035,"CT",0.000497687683934233,1,3561807,8,64,2
"416",2009,0,443539,"DE",NA,NA,89173,8,64,NA
"417",2009,63,445089,"DC",0.000141544724762913,0,592228,8,64,NA
"418",2009,3164,419506,"FL",0.00754220440232083,NA,18652644,8,64,NA
"419",2009,1765,431266,"GA",0.004092601781731,NA,9620846,8,64,NA
"420",2009,40,443441,"HI",9.02036573072855e-05,NA,1346717,8,64,NA
"421",2009,0,444172,"ID",NA,NA,1554439,8,64,NA
"422",2009,2624,430418,"IL",0.00609639931415508,NA,12796778,8,64,NA
"423",2009,1061,437467,"IN",0.0024253257960029,NA,6459325,8,64,NA
"424",2009,24,442472,"IA",5.42407203167658e-05,0,303287,8,64,NA
"425",2009,656,442626,"KS",0.00148206386430079,NA,2832704,8,64,NA
"426",2009,535,441053,"KY",0.00121300614665358,NA,4317074,8,64,NA
"427",2009,176,443138,"LA",0.000397167473789203,NA,4491648,8,64,NA
"428",2009,137,443412,"MI",0.000308967732041532,NA,9901591,8,64,NA
"429",2009,676,437364,"MD",0.00154562332519366,NA,5730388,8,64,NA
"430",2009,2114,426521,"MA",0.00495637963898612,6,6517613,8,64,6
"431",2009,2754,432350,"ME",0.00636983925060715,NA,132959,8,64,NA
"432",2009,246,439254,"MN",0.000560040432187299,NA,5281203,8,64,NA
"433",2009,0,444130,"MS",NA,NA,2958774,8,64,NA
"434",2009,1180,436753,"MO",0.00270175591238068,NA,5961088,8,64,NA
"435",2009,0,444659,"MT",NA,NA,983982,8,64,NA
"436",2009,0,444725,"NE",NA,NA,1812683,8,64,NA
"437",2009,340,442780,"NV",0.000767875694475812,NA,2684665,8,64,NA
"438",2009,420,443317,"NH",0.000947403325385672,0,1316102,8,64,NA
"439",2009,804,433231,"NJ",0.00185582287509435,NA,8755602,8,64,NA
"440",2009,225,441562,"NM",0.000509554717117868,NA,2036802,8,64,NA
"441",2009,2591,418278,"NY",0.00619444484290352,NA,19307066,8,64,NA
"442",2009,1166,433154,"NC",0.00269188325630145,NA,9449566,8,64,NA
"443",2009,28,445499,"ND",6.28508705967915e-05,NA,664968,8,64,NA
"444",2009,2639,429471,"OH",0.00614476879696184,NA,11528896,8,64,NA
"445",2009,613,440815,"OK",0.00139060603654594,NA,3717572,8,64,NA
"446",2009,1233,435330,"OR",0.00283233409137895,NA,38086,8,64,NA
"447",2009,2073,429309,"PA",0.0048286898248115,NA,12666858,8,64,NA
"448",2009,230,444690,"RI",0.000517214239132879,NA,1053646,8,64,NA
"449",2009,356,440911,"SC",0.000807419184370542,NA,4589872,8,64,NA
"450",2009,0,446033,"SD",NA,NA,807067,8,64,NA
"451",2009,959,438350,"TN",0.00218774951522756,NA,6306019,8,64,NA
"452",2009,3771,416308,"TX",0.0090581972962326,NA,24801761,8,64,NA
"453",2009,407,442793,"UT",0.000919165388793409,NA,2723421,8,64,NA
"454",2009,194,443069,"VT",0.000437855051921935,0,624817,8,64,NA
"455",2009,1902,437001,"VA",0.00435239278628653,NA,7925937,8,64,NA
"456",2009,2253,432706,"WA",0.00520676856803465,NA,6667426,8,64,NA
"457",2009,0,444630,"WV",NA,NA,1847775,8,64,NA
"458",2009,884,437097,"WI",0.00202243437955419,NA,5669264,8,64,NA
"459",2009,131,445261,"WY",0.000294209463662885,NA,559851,8,64,NA
"460",2010,970,437268,"AL",0.00221831920012441,NA,4785514,9,81,NA
"461",2010,147,439675,"AK",0.000334337863194405,NA,713982,9,81,NA
"462",2010,2181,427293,"AZ",0.00510422590587723,NA,6407342,9,81,NA
"463",2010,1025,437237,"AR",0.00234426638184783,NA,2921998,9,81,NA
"464",2010,10163,377754,"CA",0.0269037521773429,NA,3731955,9,81,NA
"465",2010,2330,428907,"CO",0.00543241308721937,NA,5047539,9,81,NA
"466",2010,319,433807,"CT",0.000735350051981642,2,3579173,9,81,2
"467",2010,0,439917,"DE",NA,NA,899647,9,81,NA
"468",2010,515,439327,"DC",0.00117224755136834,1,605282,9,81,2
"469",2010,4150,413960,"FL",0.0100251232003092,NA,18846143,9,81,NA
"470",2010,1472,430188,"GA",0.00342175978874353,NA,9712209,9,81,NA
"471",2010,444,438310,"HI",0.00101298167963314,NA,1364004,9,81,NA
"472",2010,0,439575,"ID",NA,NA,1570819,9,81,NA
"473",2010,1886,426220,"IL",0.00442494486415466,NA,12840545,9,81,NA
"474",2010,861,431436,"IN",0.00199566100186354,NA,6490555,9,81,NA
"475",2010,301,437114,"IA",0.000688607548602882,1,3050819,9,81,2
"476",2010,440,437861,"KS",0.00100488511194192,NA,2858266,9,81,NA
"477",2010,578,434970,"KY",0.00132882727544428,NA,4348464,9,81,NA
"478",2010,191,436832,"LA",0.000437239030107684,NA,4544635,9,81,NA
"479",2010,235,436598,"MI",0.00053825258017673,NA,9877597,9,81,NA
"480",2010,676,432176,"MD",0.00156417755729147,NA,5788784,9,81,NA
"481",2010,3046,419286,"MA",0.00726473099507258,7,656644,9,81,7
"482",2010,2037,428084,"ME",0.00475841190046813,NA,1327651,9,81,NA
"483",2010,530,433876,"MN",0.00122154717015922,NA,5310934,9,81,NA
"484",2010,0,438813,"MS",NA,NA,2970615,9,81,NA
"485",2010,1049,433242,"MO",0.00242127956199999,NA,5996089,9,81,NA
"486",2010,108,439745,"MT",0.000245596880010006,NA,99073,9,81,NA
"487",2010,0,438806,"NE",NA,NA,1829591,9,81,NA
"488",2010,600,437283,"NV",0.0013721091375608,NA,2702483,9,81,NA
"489",2010,836,436569,"NH",0.00191493211840511,1,1316807,9,81,2
"490",2010,618,427851,"NJ",0.00144442808360855,NA,8799451,9,81,NA
"491",2010,198,436055,"NM",0.000454071160748071,NA,2064614,9,81,NA
"492",2010,2623,411425,"NY",0.00637540256425837,NA,19399956,9,81,NA
"493",2010,1004,424748,"NC",0.00236375450855566,NA,9574586,9,81,NA
"494",2010,0,439853,"ND",NA,NA,674752,9,81,NA
"495",2010,1781,425804,"OH",0.00418267559722314,NA,11539449,9,81,NA
"496",2010,1440,436159,"OK",0.00330154828858283,NA,3760014,9,81,NA
"497",2010,418,433059,"OR",0.000965226447204653,NA,3837614,9,81,NA
"498",2010,1906,425008,"PA",0.00448462146594888,NA,12711406,9,81,NA
"499",2010,258,437343,"RI",0.000589925984867712,NA,1053994,9,81,NA
"500",2010,307,436608,"SC",0.000703147903840516,NA,4635846,9,81,NA
"501",2010,0,439898,"SD",NA,NA,816193,9,81,NA
"502",2010,876,433250,"TN",0.00202192729371033,NA,6355518,9,81,NA
"503",2010,5174,405648,"TX",0.0127549008006942,NA,25241897,9,81,NA
"504",2010,266,436792,"UT",0.000608985512555175,NA,2775413,9,81,NA
"505",2010,28,439354,"VT",6.37299307619824e-05,1,625886,9,81,2
"506",2010,802,433557,"VA",0.00184981444193036,NA,8024004,9,81,NA
"507",2010,1591,428236,"WA",0.00371524112872341,NA,6743009,9,81,NA
"508",2010,0,439312,"WV",NA,NA,1854265,9,81,NA
"509",2010,81,434227,"WI",0.00018653837739247,NA,5690538,9,81,NA
"510",2010,0,440334,"WY",NA,NA,564531,9,81,NA
"511",2011,596,441757,"AL",0.00134915802126508,NA,4799642,10,100,NA
"512",2011,0,444152,"AK",NA,NA,722349,10,100,NA
"513",2011,598,435167,"AZ",0.00137418508296815,NA,6473416,10,100,NA
"514",2011,220,444207,"AR",0.000495264595109937,NA,2941038,10,100,NA
"515",2011,6654,383731,"CA",0.0173402722219471,NA,37636311,10,100,NA
"516",2011,1293,435119,"CO",0.00297160087240502,NA,51219,10,100,NA
"517",2011,769,437087,"CT",0.00175937513584252,3,3588632,10,100,4
"518",2011,381,444501,"DE",0.000857140928816808,NA,90759,10,100,NA
"519",2011,136,445329,"DC",0.000305392193187509,2,62029,10,100,2
"520",2011,2806,419798,"FL",0.00668416714705644,NA,19055607,10,100,NA
"521",2011,1876,429277,"GA",0.00437013862843805,NA,980363,10,100,NA
"522",2011,240,444282,"HI",0.000540197442165111,NA,1379562,10,100,NA
"523",2011,134,444876,"ID",0.000301207527490806,NA,1584272,10,100,NA
"524",2011,2445,428081,"IL",0.00571153590091595,NA,12867783,10,100,NA
"525",2011,803,438256,"IN",0.00183226242196342,NA,651725,10,100,NA
"526",2011,415,443259,"IA",0.000936247205358492,2,3066772,10,100,2
"527",2011,477,441398,"KS",0.00108065736591466,NA,2869677,10,100,NA
"528",2011,855,442152,"KY",0.00193372414916137,NA,4370817,10,100,NA
"529",2011,735,440987,"LA",0.00166671579887843,NA,4576244,10,100,NA
"530",2011,122,444489,"MI",0.000274472484133466,NA,9883053,10,100,NA
"531",2011,903,433906,"MD",0.0020810959055648,NA,5840241,10,100,NA
"532",2011,1879,427420,"MA",0.00439614430770671,8,6614218,10,100,7
"533",2011,1279,434547,"ME",0.00294329497154508,NA,1328473,10,100,NA
"534",2011,450,436474,"MN",0.00103098924563662,NA,534662,10,100,NA
"535",2011,274,444532,"MS",0.000616378573421036,NA,2979147,10,100,NA
"536",2011,442,439245,"MO",0.00100627212603445,NA,6011182,10,100,NA
"537",2011,63,444373,"MT",0.000141772789975989,NA,997518,10,100,NA
"538",2011,1009,443655,"NE",0.00227428970709222,NA,1840914,10,100,NA
"539",2011,367,443691,"NV",0.000827152229817598,NA,2713114,10,100,NA
"540",2011,571,441541,"NH",0.00129319814015007,2,1320444,10,100,2
"541",2011,716,436479,"NJ",0.00164039965267516,NA,8828552,10,100,NA
"542",2011,804,440799,"NM",0.00182396058067282,NA,2080707,10,100,NA
"543",2011,3807,417168,"NY",0.00912581981360028,0,19499921,10,100,NA
"544",2011,1667,432212,"NC",0.00385690355658797,NA,9658913,10,100,NA
"545",2011,0,445528,"ND",NA,NA,685526,10,100,NA
"546",2011,1412,432027,"OH",0.00326831424887796,NA,11545735,10,100,NA
"547",2011,1394,441474,"OK",0.00315760384530006,NA,3788824,10,100,NA
"548",2011,842,436771,"OR",0.00192778366695591,NA,3872672,10,100,NA
"549",2011,1432,428205,"PA",0.00334419261802174,NA,12747052,10,100,NA
"550",2011,0,444786,"RI",NA,NA,1053829,10,100,NA
"551",2011,66,443082,"SC",0.000148956626538654,NA,4672655,10,100,NA
"552",2011,0,445844,"SD",NA,NA,82374,10,100,NA
"553",2011,957,439314,"TN",0.00217839631789563,NA,6400298,10,100,NA
"554",2011,2831,419971,"TX",0.00674094163644633,NA,25645504,10,100,NA
"555",2011,362,441891,"UT",0.000819206546410766,NA,2814797,10,100,NA
"556",2011,606,442126,"VT",0.00137064999570258,2,627197,10,100,2
"557",2011,1630,437672,"VA",0.00372425012338007,NA,8102437,10,100,NA
"558",2011,1758,433639,"WA",0.00405406340296883,NA,6827479,10,100,NA
"559",2011,0,444730,"WV",NA,NA,1856606,10,100,NA
"560",2011,1069,437905,"WI",0.00244116874664596,NA,570584,10,100,NA
"561",2011,0,445838,"WY",NA,NA,567491,10,100,NA
"562",2012,1614,466618,"AL",0.00345893214578092,NA,4816632,11,121,NA
"563",2012,702,470184,"AK",0.00149303251493033,NA,73081,11,121,NA
"564",2012,2313,457267,"AZ",0.00505831385164466,NA,6556344,11,121,NA
"565",2012,147,470059,"AR",0.000312726700265286,NA,2952876,11,121,NA
"566",2012,8163,409370,"CA",0.0199403962185798,NA,37944551,11,121,NA
"567",2012,1072,463291,"CO",0.00231388047684932,NA,519366,11,121,NA
"568",2012,835,465791,"CT",0.00179264949301296,4,3595211,11,121,4
"569",2012,39,469941,"DE",8.29891411900643e-05,NA,915518,11,121,NA
"570",2012,72,469606,"DC",0.000153320017205913,3,635737,11,121,4
"571",2012,3793,439170,"FL",0.00863674659015871,NA,19302016,11,121,NA
"572",2012,3098,456615,"GA",0.00678470921892623,NA,990358,11,121,NA
"573",2012,422,467849,"HI",0.00090200043176324,NA,1395199,11,121,NA
"574",2012,525,469542,"ID",0.00111811083992486,NA,159591,11,121,NA
"575",2012,1625,454269,"IL",0.00357717563822317,NA,12883029,11,121,NA
"576",2012,1626,459913,"IN",0.00353545127013153,NA,6538989,11,121,NA
"577",2012,516,466303,"IA",0.00110657662506997,3,3076844,11,121,4
"578",2012,404,468061,"KS",0.000863135360561978,NA,2886024,11,121,NA
"579",2012,1078,465509,"KY",0.00231574470096174,NA,4387865,11,121,NA
"580",2012,456,466653,"LA",0.000977171474307462,NA,4602067,11,121,NA
"581",2012,726,467521,"MI",0.00155287142181849,NA,9898289,11,121,NA
"582",2012,1620,461600,"MD",0.00350953206239168,0,5888375,11,121,NA
"583",2012,1137,450944,"MA",0.00252137737723531,9,6664269,11,121,7
"584",2012,1148,458618,"ME",0.00250317257499706,0,1328094,11,121,NA
"585",2012,2325,458680,"MN",0.00506889334612366,NA,53775,11,121,NA
"586",2012,449,468019,"MS",0.000959362760913553,NA,2984599,11,121,NA
"587",2012,1084,463687,"MO",0.00233778389301404,NA,6026027,11,121,NA
"588",2012,0,470454,"MT",NA,NA,1004168,11,121,NA
"589",2012,41,470381,"NE",8.71633845754824e-05,NA,1853691,11,121,NA
"590",2012,753,467699,"NV",0.00161000985676685,NA,274467,11,121,NA
"591",2012,0,469365,"NH",NA,3,1324677,11,121,4
"592",2012,898,460968,"NJ",0.00194807448673227,NA,8845671,11,121,NA
"593",2012,147,464559,"NM",0.000316429129561584,NA,2087715,11,121,NA
"594",2012,3434,440064,"NY",0.00780341041303083,1,19574362,11,121,2
"595",2012,1417,456850,"NC",0.00310167451023312,NA,975181,11,121,NA
"596",2012,0,471048,"ND",NA,NA,702227,11,121,NA
"597",2012,3683,456400,"OH",0.00806967572304996,NA,11550971,11,121,NA
"598",2012,776,468125,"OK",0.00165767690253672,NA,381932,11,121,NA
"599",2012,1656,459788,"OR",0.00360165989543007,NA,3900102,11,121,NA
"600",2012,1832,451892,"PA",0.00405406601577368,NA,12769123,11,121,NA
"601",2012,192,468774,"RI",0.000409579029553687,NA,1054893,11,121,NA
"602",2012,1324,463935,"SC",0.00285384806061194,NA,4719027,11,121,NA
"603",2012,0,470793,"SD",NA,NA,833859,11,121,NA
"604",2012,807,464133,"TN",0.00173872575317851,NA,6455752,11,121,NA
"605",2012,3216,440793,"TX",0.00729594163246694,NA,2608412,11,121,NA
"606",2012,0,469932,"UT",NA,NA,2854146,11,121,NA
"607",2012,0,469662,"VT",NA,3,626361,11,121,4
"608",2012,1345,462462,"VA",0.00290834706419122,NA,8187456,11,121,NA
"609",2012,1369,455269,"WA",0.00300701343601256,0,6898599,11,121,NA
"610",2012,0,467626,"WV",NA,NA,1857446,11,121,NA
"611",2012,774,462895,"WI",0.00167208546214584,NA,5720825,11,121,NA
"612",2012,224,470603,"WY",0.000475985065968555,NA,576656,11,121,NA
"613",2013,1115,343768,"AL",0.00324346652393475,NA,4831586,12,144,NA
"614",2013,74,346142,"AK",0.000213785093978772,NA,737626,12,144,NA
"615",2013,2182,338077,"AZ",0.00645415097744005,NA,663469,12,144,NA
"616",2013,356,343779,"AR",0.00103554900095701,NA,2960459,12,144,NA
"617",2013,9507,303066,"CA",0.0313694046841282,0,38253768,12,144,NA
"618",2013,1270,338354,"CO",0.00375346530556754,NA,5270774,12,144,NA
"619",2013,423,342947,"CT",0.00123342673940871,5,3595792,12,144,6
"620",2013,85,346777,"DE",0.000245114295354075,0,924062,12,144,NA
"621",2013,223,346279,"DC",0.000643989384282616,4,651559,12,144,4
"622",2013,3560,326389,"FL",0.0109072303294535,NA,19551678,12,144,NA
"623",2013,2370,335679,"GA",0.00706031655242062,NA,9975592,12,144,NA
"624",2013,0,345582,"HI",NA,0,1408822,12,144,NA
"625",2013,0,346658,"ID",NA,NA,1612053,12,144,NA
"626",2013,2623,335650,"IL",0.0078146879189632,0,12895778,12,144,NA
"627",2013,877,340127,"IN",0.00257844863830275,NA,6570575,12,144,NA
"628",2013,415,346134,"IA",0.00119895762912629,4,3093935,12,144,4
"629",2013,95,345524,"KS",0.000274944721640176,NA,2894306,12,144,NA
"630",2013,311,343422,"KY",0.000905591371548707,NA,4406906,12,144,NA
"631",2013,408,344590,"LA",0.00118401578687716,NA,462604,12,144,NA
"632",2013,282,345168,"MI",0.000816993464052288,NA,9914802,12,144,NA
"633",2013,809,339945,"MD",0.00237979673182427,1,5925197,12,144,2
"634",2013,1134,340064,"MA",0.00333466641573351,10,6715158,12,144,7
"635",2013,898,336718,"ME",0.0026669200933719,1,1328543,12,144,2
"636",2013,423,340907,"MN",0.00124080761028668,0,5414722,12,144,NA
"637",2013,287,346152,"MS",0.000829115533060621,NA,2989839,12,144,NA
"638",2013,673,340479,"MO",0.00197662704601459,NA,6042989,12,144,NA
"639",2013,246,346535,"MT",0.00070988500440071,NA,1014158,12,144,NA
"640",2013,908,345161,"NE",0.00263065641830914,NA,1865813,12,144,NA
"641",2013,753,343610,"NV",0.00219143796746311,NA,2776956,12,144,NA
"642",2013,321,346744,"NH",0.000925755023879288,4,1327272,12,144,4
"643",2013,1461,336287,"NJ",0.00434450335576457,0,8857821,12,144,NA
"644",2013,125,344885,"NM",0.000362439653797643,0,2092833,12,144,NA
"645",2013,2095,332083,"NY",0.00630866379790595,2,19626488,12,144,2
"646",2013,1541,337997,"NC",0.0045592120640124,NA,9846717,12,144,NA
"647",2013,0,347091,"ND",NA,NA,723149,12,144,NA
"648",2013,2676,334713,"OH",0.00799490907135367,NA,11579692,12,144,NA
"649",2013,0,344559,"OK",NA,NA,3853891,12,144,NA
"650",2013,1210,338468,"OR",0.00357493175130293,NA,392411,12,144,NA
"651",2013,1665,329508,"PA",0.00505298809133617,NA,12779538,12,144,NA
"652",2013,194,345253,"RI",0.000561906775610929,0,105556,12,144,NA
"653",2013,491,341696,"SC",0.00143694980333396,NA,4766469,12,144,NA
"654",2013,139,346911,"SD",0.000400679136723828,NA,842751,12,144,NA
"655",2013,879,340184,"TN",0.00258389577405169,NA,6496943,12,144,NA
"656",2013,5131,315666,"TX",0.0162545221848409,NA,26479646,12,144,NA
"657",2013,333,345300,"UT",0.000964378801042572,NA,2898773,12,144,NA
"658",2013,124,346704,"VT",0.000357653791130186,4,626603,12,144,4
"659",2013,1267,337912,"VA",0.00374949691043822,NA,8255861,12,144,NA
"660",2013,1366,336002,"WA",0.00406545199135719,1,6966252,12,144,2
"661",2013,20,345698,"WV",5.78539650214927e-05,NA,1854768,12,144,NA
"662",2013,665,341156,"WI",0.00194925488632766,NA,5738012,12,144,NA
"663",2013,0,347100,"WY",NA,NA,58262,12,144,NA
"664",2014,639,328896,"AL",0.00194286339754816,NA,4843737,13,169,NA
"665",2014,542,328942,"AK",0.00164770689057645,0,737075,13,169,NA
"666",2014,1213,323179,"AZ",0.00375333793346721,0,6732873,13,169,NA
"667",2014,804,328969,"AR",0.00244399928260718,NA,2968759,13,169,NA
"668",2014,5102,300372,"CA",0.0169856045170655,1,38586706,13,169,2
"669",2014,1248,324393,"CO",0.00384718535850034,0,5352637,13,169,NA
"670",2014,188,329478,"CT",0.000570599554446731,6,3595697,13,169,6
"671",2014,267,330362,"DE",0.000808204333428179,1,933131,13,169,2
"672",2014,159,330549,"DC",0.00048101794287685,5,663603,13,169,6
"673",2014,2726,308207,"FL",0.00884470501967833,NA,1985388,13,169,NA
"674",2014,1507,317840,"GA",0.00474137931034483,NA,10071204,13,169,NA
"675",2014,105,330577,"HI",0.000317626453141023,1,1415335,13,169,2
"676",2014,151,329108,"ID",0.00045881595099481,0,1632248,13,169,NA
"677",2014,981,320824,"IL",0.00305775129042715,1,12885092,13,169,2
"678",2014,2125,322327,"IN",0.0065926838272934,0,6596019,13,169,NA
"679",2014,1138,327848,"IA",0.00347112076328054,5,3110643,13,169,6
"680",2014,85,328543,"KS",0.000258718036908411,0,2901861,13,169,NA
"681",2014,721,327484,"KY",0.00220163427831589,NA,4416992,13,169,NA
"682",2014,855,326918,"LA",0.00261533473225702,NA,4645938,13,169,NA
"683",2014,276,326943,"MI",0.000844183848560758,NA,9932033,13,169,NA
"684",2014,583,325966,"MD",0.00178853009209549,2,5960064,13,169,2
"685",2014,839,324043,"MA",0.00258916254941474,11,6764864,13,169,7
"686",2014,1414,321723,"ME",0.00439508521305595,2,1331217,13,169,2
"687",2014,653,326570,"MN",0.00199957130171173,1,5452665,13,169,2
"688",2014,264,329512,"MS",0.000801184782344801,NA,2991892,13,169,NA
"689",2014,561,326427,"MO",0.00171860783574888,NA,605913,13,169,NA
"690",2014,32,330855,"MT",9.67191065572532e-05,0,1022657,13,169,NA
"691",2014,274,328140,"NE",0.000835009447187176,NA,1879955,13,169,NA
"692",2014,1168,327192,"NV",0.00356976943201545,0,2818935,13,169,NA
"693",2014,565,329429,"NH",0.00171508883553057,5,1334257,13,169,6
"694",2014,1175,324499,"NJ",0.00362096647447296,1,8867277,13,169,2
"695",2014,335,326589,"NM",0.00102575408234815,1,2090236,13,169,2
"696",2014,1998,312190,"NY",0.00639994874915917,3,19653431,13,169,4
"697",2014,1302,318973,"NC",0.00408185018794694,0,9937295,13,169,NA
"698",2014,37,331270,"ND",0.000111691369577686,NA,738736,13,169,NA
"699",2014,2534,316890,"OH",0.0079964656505412,NA,11606573,13,169,NA
"700",2014,931,327247,"OK",0.00284494586657784,0,3879187,13,169,NA
"701",2014,654,324875,"OR",0.00201308195459792,0,3965447,13,169,NA
"702",2014,990,316992,"PA",0.00312310720775288,0,12792392,13,169,NA
"703",2014,0,330489,"RI",NA,1,1056511,13,169,2
"704",2014,485,326853,"SC",0.00148384747883605,0,4826858,13,169,NA
"705",2014,171,330508,"SD",0.000517385358296925,NA,84967,13,169,NA
"706",2014,385,323960,"TN",0.00118841832324978,NA,6544617,13,169,NA
"707",2014,5147,301548,"TX",0.0170685927281892,NA,26963092,13,169,NA
"708",2014,196,328774,"UT",0.000596154197108044,0,2938327,13,169,NA
"709",2014,0,330913,"VT",NA,5,625693,13,169,6
"710",2014,1446,323436,"VA",0.00447074537157274,0,831543,13,169,NA
"711",2014,1085,325061,"WA",0.00333783505249784,2,7057531,13,169,2
"712",2014,26,330528,"WV",7.86620195565882e-05,0,1850569,13,169,NA
"713",2014,676,321342,"WI",0.00210367770163875,0,5753199,13,169,NA
"714",2014,327,330797,"WY",0.000988521661320991,0,583159,13,169,NA
"715",2015,384,292016,"AL",0.00131499643855131,0,4854803,14,196,NA
"716",2015,0,295618,"AK",NA,1,73843,14,196,2
"717",2015,1292,286999,"AZ",0.00450175784584615,1,683281,14,196,2
"718",2015,229,294324,"AR",0.000778054117231351,0,2979732,14,196,NA
"719",2015,3620,266002,"CA",0.0136089202336825,2,38904296,14,196,2
"720",2015,742,288444,"CO",0.00257242306998932,1,5454328,14,196,2
"721",2015,447,292155,"CT",0.00153000975509575,7,3588561,14,196,7
"722",2015,431,294833,"DE",0.00146184450180272,2,942065,14,196,2
"723",2015,142,294706,"DC",0.000481836134995555,6,677014,14,196,6
"724",2015,4590,274092,"FL",0.0167462020051661,0,20219111,14,196,NA
"725",2015,1609,286895,"GA",0.00560832360271179,0,10183353,14,196,NA
"726",2015,716,293611,"HI",0.00243860073362374,2,1422999,14,196,2
"727",2015,452,294648,"ID",0.00153403383019739,1,1652495,14,196,2
"728",2015,1416,287812,"IL",0.00491987825386016,2,12859585,14,196,2
"729",2015,379,291367,"IN",0.00130076501456925,1,6611442,14,196,2
"730",2015,156,292707,"IA",0.000532956164355482,6,3122541,14,196,6
"731",2015,216,294230,"KS",0.000734119566325664,1,2910717,14,196,2
"732",2015,452,292367,"KY",0.00154600211378165,0,4429126,14,196,NA
"733",2015,940,292423,"LA",0.00321452142957291,0,4666998,14,196,NA
"734",2015,948,292834,"MI",0.00323732899868185,0,9934483,14,196,NA
"735",2015,980,290378,"MD",0.00337491132248311,3,5988528,14,196,4
"736",2015,970,286834,"MA",0.00338174693376657,12,6797484,14,196,7
"737",2015,2275,283866,"ME",0.00801434479648848,3,1329098,14,196,4
"738",2015,1162,290784,"MN",0.00399609332012765,2,5484002,14,196,2
"739",2015,1004,293565,"MS",0.00342002622928483,0,2990231,14,196,NA
"740",2015,1156,289924,"MO",0.00398725183151447,0,6075411,14,196,NA
"741",2015,1149,293416,"MT",0.00391594187092728,1,1031495,14,196,2
"742",2015,109,294443,"NE",0.000370190495274128,0,1892059,14,196,NA
"743",2015,1202,292721,"NV",0.00410629917224934,1,2868531,14,196,2
"744",2015,88,295116,"NH",0.000298187831225688,6,133748,14,196,6
"745",2015,495,289065,"NJ",0.00171241762233408,2,8870312,14,196,2
"746",2015,959,292168,"NM",0.00328235809534241,2,2090071,14,196,2
