"","YEAR","state_name","staterate_year","time_since_legalization"
"638",2013,"MS",0.00463917336361198,NA
"639",2013,"MT",0.00159109866649029,NA
"640",2013,"NC",0.0263860257686942,NA
"641",2013,"ND",0.00111585133577571,NA
"642",2013,"NE",0.00452281125944217,NA
"643",2013,"NH",0.00503970397480699,4
"644",2013,"NJ",0.0285846571053763,0
"645",2013,"NM",0.00654506214348795,0
"646",2013,"NV",0.00889802637622686,NA
"647",2013,"NY",0.0781347032215155,2
"648",2013,"OH",0.0320651088843079,NA
"649",2013,"OK",0.00916075975879973,NA
"650",2013,"OR",0.0157137835199414,NA
"651",2013,"PA",0.0366381395781812,NA
"652",2013,"RI",0.00594304136244101,0
"653",2013,"SC",0.0121292182793842,NA
"654",2013,"SD",0.00246810147265429,NA
"655",2013,"TN",0.0195923161815592,NA
"656",2013,"TX",0.0764597013535975,NA
"657",2013,"UT",0.0083725596110811,NA
"658",2013,"VA",0.0232889565013957,NA
"659",2013,"VT",0.00353067121336278,4
"660",2013,"WA",0.0277811461544774,1
"661",2013,"WI",0.0142960031454514,NA
"662",2013,"WV",0.00470470360122339,NA
"663",2013,"WY",0.00125609829290669,NA
"664",2014,"AK",0.00254407872141776,0
"665",2014,"AL",0.00845908985387005,NA
"666",2014,"AR",0.00633321585378124,NA
"667",2014,"AZ",0.0226055390765658,0
"668",2014,"CA",0.142522932402041,1
"669",2014,"CO",0.0186427120801019,0
"670",2014,"CT",0.0110976018994589,6
"671",2014,"DC",0.00748777566239637,5
"672",2014,"DE",0.00561878278817762,1
"673",2014,"FL",0.0669549131466364,NA
"674",2014,"GA",0.0305379383069342,NA
"675",2014,"HI",0.0046334160187023,1
"676",2014,"IA",0.0104005940305773,5
"677",2014,"ID",0.00266043406727138,0
"678",2014,"IL",0.0373185882442878,1
"679",2014,"IN",0.019335223124023,0
"680",2014,"KS",0.00451368805412828,0
"681",2014,"KY",0.0097710385361036,NA
"682",2014,"LA",0.0102561335287204,NA
"683",2014,"MA",0.0318313375862055,11
"684",2014,"MD",0.0203588129056628,2
"685",2014,"ME",0.024085556591699,2
"686",2014,"MI",0.00807910814470558,NA
"687",2014,"MN",0.0206067003816118,1
"688",2014,"MO",0.0142993412713536,NA
"689",2014,"MS",0.00507129434923354,NA
"690",2014,"MT",0.00229450493610855,0
"691",2014,"NC",0.0324271668934753,0
"692",2014,"ND",0.00107980009364638,NA
"693",2014,"NE",0.00442937258611841,NA
"694",2014,"NH",0.00544453082095723,5
"695",2014,"NJ",0.0275256276865016,1
"696",2014,"NM",0.00793464764284867,1
"697",2014,"NV",0.00979689527962663,0
"698",2014,"NY",0.0821879077004193,3
"699",2014,"OH",0.0284233063692467,NA
"700",2014,"OK",0.00815555416903453,0
"701",2014,"OR",0.0158327585828931,0
"702",2014,"PA",0.0336907747073832,0
"703",2014,"RI",0.00388975359085526,1
"704",2014,"SC",0.0139204837684293,0
"705",2014,"SD",0.00146596493713158,NA
"706",2014,"TN",0.0158586153264161,NA
"707",2014,"TX",0.0779946184247285,NA
"708",2014,"UT",0.00645744064331578,0
"709",2014,"VA",0.0225886759829638,0
"710",2014,"VT",0.00324221079653947,5
"711",2014,"WA",0.0270776314998092,2
"712",2014,"WI",0.0188377618627648,0
"713",2014,"WV",0.00252440511221546,0
"714",2014,"WY",0.000893743960904604,0
"715",2015,"AK",0.00208882551897542,1
"716",2015,"AL",0.00944121815933284,0
"717",2015,"AR",0.00617611488960641,0
"718",2015,"AZ",0.0233679474557412,1
"719",2015,"CA",0.147826959508517,2
"720",2015,"CO",0.0198364874108335,1
"721",2015,"CT",0.0106127676833055,7
"722",2015,"DC",0.0056171334126975,6
"723",2015,"DE",0.00387084165588806,2
"724",2015,"FL",0.0712149756601393,0
"725",2015,"GA",0.0248715235712612,0
"726",2015,"HI",0.00662004284824178,2
"727",2015,"IA",0.00761559726435306,6
"728",2015,"ID",0.00450494940271989,1
"729",2015,"IL",0.034171420285774,2
"730",2015,"IN",0.0167169084541746,1
"731",2015,"KS",0.00723733912208387,1
"732",2015,"KY",0.00958936926505494,0
"733",2015,"LA",0.0112022199550083,0
"734",2015,"MA",0.0330634391440439,12
"735",2015,"MD",0.0203523894882062,3
"736",2015,"ME",0.0232655025422099,3
"737",2015,"MI",0.00653020653945285,0
"738",2015,"MN",0.0150415400990406,2
"739",2015,"MO",0.0164426713010294,0
"740",2015,"MS",0.00469092632266891,0
"741",2015,"MT",0.00214398816472302,1
"742",2015,"NC",0.0280404862298275,1
"743",2015,"ND",0.00178096541985078,0
"744",2015,"NE",0.00461159718449856,0
"745",2015,"NH",0.00490474724475718,6
"746",2015,"NJ",0.027210419750959,2
"747",2015,"NM",0.00817300266566919,2
"748",2015,"NV",0.0101068474180204,1
"749",2015,"NY",0.0820105681122082,4
"750",2015,"OH",0.0288800091622528,0
"751",2015,"OK",0.0129416820509156,1
"752",2015,"OR",0.0186255359970412,1
"753",2015,"PA",0.0347918687108017,1
"754",2015,"RI",0.0043730844114566,2
"755",2015,"SC",0.00808421707394211,1
"756",2015,"SD",0.00127241836191109,0
"757",2015,"TN",0.0183996318287415,0
"758",2015,"TX",0.0780530422987168,0
"759",2015,"UT",0.00670620164731421,1
"760",2015,"VA",0.0251967205019065,1
"761",2015,"VT",0.00380569719805281,6
"762",2015,"WA",0.0286131270285406,3
"763",2015,"WI",0.0148923382762566,1
"764",2015,"WV",0.00336859890031952,1
"765",2015,"WY",0.00104388740095678,1
"766",2016,"AK",0.00214298212774269,2
"767",2016,"AL",0.00768177452959177,1
"768",2016,"AR",0.00451842160947978,1
"769",2016,"AZ",0.0231165359072856,2
"770",2016,"CA",0.154513945406602,3
"771",2016,"CO",0.0194485928445862,2
"772",2016,"CT",0.00929320756559672,8
"773",2016,"DC",0.00777740250016277,7
"774",2016,"DE",0.00375390650432971,3
"775",2016,"FL",0.0760710332703952,1
"776",2016,"GA",0.0324957069145127,1
"777",2016,"HI",0.00587094700175793,3
"778",2016,"IA",0.00694320105475617,7
"779",2016,"ID",0.00398025994530894,2
"780",2016,"IL",0.0380721401132886,3
"781",2016,"IN",0.0187847923041865,2
"782",2016,"KS",0.0054533376196367,2
"783",2016,"KY",0.0121422089654274,1
"784",2016,"LA",0.0100551793736571,1
"785",2016,"MA",0.0311365689498014,13
"786",2016,"MD",0.0193585601276125,4
"787",2016,"ME",0.0221475397161274,4
"788",2016,"MI",0.00480734015886451,1
"789",2016,"MN",0.0159892001432385,3
"790",2016,"MO",0.0145278216355231,1
"791",2016,"MS",0.00503115030275409,1
"792",2016,"MT",0.00160685510124357,2
"793",2016,"NC",0.026990994693665,2
"794",2016,"ND",0.00250769093039911,1
"795",2016,"NE",0.00388056269939449,1
"796",2016,"NH",0.00560593544501595,7
"797",2016,"NJ",0.027785012045055,3
"798",2016,"NM",0.00715429471319747,3
"799",2016,"NV",0.0102194763656488,2
"800",2016,"NY",0.0767444983397357,5
"801",2016,"OH",0.0297596279054626,1
"802",2016,"OK",0.011218483462465,2
"803",2016,"OR",0.0181896607852074,2
"804",2016,"PA",0.0324753605377954,2
"805",2016,"RI",0.00397568201054756,3
"806",2016,"SC",0.0109295649130803,2
"807",2016,"SD",0.00111955937886581,1
"808",2016,"TN",0.0160705856501074,1
"809",2016,"TX",0.0768640333029494,1
"810",2016,"UT",0.00695235692427892,2
"811",2016,"VA",0.0254126245198255,2
"812",2016,"VT",0.00278643629142522,7
"813",2016,"WA",0.0298125284849274,4
"814",2016,"WI",0.0120877824077088,2
"815",2016,"WV",0.00356977179503874,2
"816",2016,"WY",0.00116686470473338,2
"817",2017,"AK",0.00100641902456608,3
"818",2017,"AL",0.00997443371026304,2
"819",2017,"AR",0.0052106533368663,2
"820",2017,"AZ",0.0236790153517096,3
"821",2017,"CA",0.143813363697778,4
"822",2017,"CO",0.0225331872402491,3
"823",2017,"CT",0.0119505097741525,9
"824",2017,"DC",0.00922964543781376,8
"825",2017,"DE",0.00383709188825311,4
"826",2017,"FL",0.0715235455741196,2
"827",2017,"GA",0.0312639200211978,2
"828",2017,"HI",0.00571195313563024,4
"829",2017,"IA",0.00735096476339843,8
"830",2017,"ID",0.00258193267782417,3
"831",2017,"IL",0.0325510669330717,4
"832",2017,"IN",0.0182382415357916,3
"833",2017,"KS",0.0084056040543218,3
"834",2017,"KY",0.0106027294580472,2
"835",2017,"LA",0.0106347171594921,2
"836",2017,"MA",0.030437491495807,14
"837",2017,"MD",0.0199321574272339,5
"838",2017,"ME",0.0255290503233384,5
"839",2017,"MI",0.00523929903965281,2
"840",2017,"MN",0.0176825149017333,4
"841",2017,"MO",0.0149177271544552,2
"842",2017,"MS",0.00568044286256508,2
"843",2017,"MT",0.00366569509991382,3
"844",2017,"NC",0.0284165371642187,3
"845",2017,"ND",0.00117017695882896,2
"846",2017,"NE",0.00366330795801495,2
"847",2017,"NH",0.00489220860755626,8
"848",2017,"NJ",0.0233643900494377,4
"849",2017,"NM",0.00678903156040305,4
"850",2017,"NV",0.0100789905254338,3
"851",2017,"NY",0.0743040884579302,6
"852",2017,"OH",0.0300421807973531,2
"853",2017,"OK",0.0110701318418471,3
"854",2017,"OR",0.0173602507453851,3
"855",2017,"PA",0.0346928106447432,3
"856",2017,"RI",0.00476903208557426,4
"857",2017,"SC",0.0120822800069705,3
"858",2017,"SD",0.00178510471197939,2
"859",2017,"TN",0.0162230163447606,2
"860",2017,"TX",0.0824891206007959,2
"861",2017,"UT",0.00998827913327652,3
"862",2017,"VA",0.0229399562198176,3
"863",2017,"VT",0.00317537615388472,8
"864",2017,"WA",0.0291049888878545,5
"865",2017,"WI",0.0138559264378352,3
"866",2017,"WV",0.0035372668657543,3
"867",2017,"WY",0.00102217416109866,3
"868",2018,"AK",0.00121772495936476,4
"869",2018,"AL",0.0103240160942205,3
"870",2018,"AR",0.00551129348859104,3
"871",2018,"AZ",0.0242616820769716,4
"872",2018,"CA",0.146041283629549,5
"873",2018,"CO",0.0177738104754545,4
"874",2018,"CT",0.0114338245090463,10
"875",2018,"DC",0.0064372440867951,9
"876",2018,"DE",0.00614502562462807,5
"877",2018,"FL",0.0769396111451588,3
"878",2018,"GA",0.0312567170277208,3
"879",2018,"HI",0.00540648565109649,5
"880",2018,"IA",0.00660777887322693,9
"881",2018,"ID",0.002618863634345,4
"882",2018,"IL",0.0358878023217601,5
"883",2018,"IN",0.0154951282119605,4
"884",2018,"KS",0.00796717205361187,4
"885",2018,"KY",0.0116256761437821,3
"886",2018,"LA",0.0110243633812074,3
"887",2018,"MA",0.0285934432927425,15
"888",2018,"MD",0.01828541483475,6
"889",2018,"ME",0.0285539183031789,6
"890",2018,"MI",0.00622540790677432,3
"891",2018,"MN",0.0148076598541572,5
"892",2018,"MO",0.0162110190341691,3
"893",2018,"MS",0.00451739543641806,3
"894",2018,"MT",0.00179150345954684,4
"895",2018,"NC",0.0288239317150293,4
"896",2018,"ND",0.00084334781102614,3
"897",2018,"NE",0.00435174576105589,3
"898",2018,"NH",0.00557568813450931,9
"899",2018,"NJ",0.0246600406796522,5
"900",2018,"NM",0.00739961096751845,5
"901",2018,"NV",0.00927549361826854,4
"902",2018,"NY",0.0776843685327791,7
"903",2018,"OH",0.0279894659241298,3
"904",2018,"OK",0.00972403563466475,4
"905",2018,"OR",0.0176152664161937,4
"906",2018,"PA",0.0353722010534076,4
"907",2018,"RI",0.00369492037268956,5
"908",2018,"SC",0.0120888734933873,4
"909",2018,"SD",0.001638288612362,3
"910",2018,"TN",0.0181250943714638,3
"911",2018,"TX",0.0760580706475881,3
"912",2018,"UT",0.00670503699361383,4
"913",2018,"VA",0.0221437643777701,4
"914",2018,"VT",0.00360121506035333,9
"915",2018,"WA",0.0331654631529395,6
"916",2018,"WI",0.0154662616465489,4
"917",2018,"WV",0.00420297192393438,4
"918",2018,"WY",0.000833577588886816,4
"919",2019,"AK",0.00265855168220808,5
"920",2019,"AL",0.0106854823941341,4
"921",2019,"AR",0.00774445673432613,4
"922",2019,"AZ",0.0231482159731023,5
"923",2019,"CA",0.147799816140114,6
"924",2019,"CO",0.0214336859145747,5
"925",2019,"CT",0.0110572309675718,11
"926",2019,"DC",0.00665713793886476,10
"927",2019,"DE",0.00535464447651208,6
"928",2019,"FL",0.0795972296490547,4
"929",2019,"GA",0.0295242533896877,4
"930",2019,"HI",0.00534777719990917,6
"931",2019,"IA",0.00670246196444399,10
"932",2019,"ID",0.00191413889845221,5
"933",2019,"IL",0.0309952240380319,6
"934",2019,"IN",0.0176580572382927,5
"935",2019,"KS",0.00532717537010043,5
"936",2019,"KY",0.0117709699158347,4
"937",2019,"LA",0.0101067998857285,4
"938",2019,"MA",0.0299431572624655,16
"939",2019,"MD",0.0187183647457826,7
"940",2019,"ME",0.0257426730736831,7
"941",2019,"MI",0.0052891764395643,4
"942",2019,"MN",0.0142056483807877,6
"943",2019,"MO",0.0186359574265476,4
"944",2019,"MS",0.00382415743094267,4
"945",2019,"MT",0.00175573371814499,5
"946",2019,"NC",0.0291804317411018,5
"947",2019,"ND",0.000896866324340558,4
"948",2019,"NE",0.00320152435227847,4
"949",2019,"NH",0.00515274654438641,10
"950",2019,"NJ",0.0246983892116,6
"951",2019,"NM",0.00835839126262663,6
"952",2019,"NV",0.010692349670737,5
"953",2019,"NY",0.0683129207351465,8
"954",2019,"OH",0.0302274625138261,4
"955",2019,"OK",0.00872052564882029,5
"956",2019,"OR",0.0192379886754031,5
"957",2019,"PA",0.0366941479815701,5
"958",2019,"RI",0.00291767691935803,6
"959",2019,"SC",0.0131261124988097,5
"960",2019,"SD",0.00167653112799139,4
"961",2019,"TN",0.0192288323065992,4
"962",2019,"TX",0.0835225649552803,4
"963",2019,"UT",0.00861568522601581,5
"964",2019,"VA",0.0214771786663932,5
"965",2019,"VT",0.00237607770460822,10
"966",2019,"WA",0.0306582696660489,7
"967",2019,"WI",0.0128715654460617,5
"968",2019,"WV",0.003542141271783,5
"969",2019,"WY",0.00101544130035087,5
"970",2020,"AK",0.00120638953947508,6
"971",2020,"AL",0.0087413039742503,5
"972",2020,"AR",0.00641772975561344,5
"973",2020,"AZ",0.0253256846279945,6
"974",2020,"CA",0.15391661469486,7
"975",2020,"CO",0.0181699873916074,6
"976",2020,"CT",0.0114309656715755,12
"977",2020,"DC",0.00751290284586674,11
"978",2020,"DE",0.00338013048624372,7
"979",2020,"FL",0.0900741249910699,5
"980",2020,"GA",0.0316665669065415,5
"981",2020,"HI",0.00575969909771794,7
"982",2020,"IA",0.00550714507761016,11
"983",2020,"ID",0.00213473795589573,6
"984",2020,"IL",0.036256176278072,7
"985",2020,"IN",0.0163727604656416,6
"986",2020,"KS",0.00600221274393764,6
"987",2020,"KY",0.0136189948427233,5
"988",2020,"LA",0.011790488290414,5
"989",2020,"MA",0.0271831537972887,17
"990",2020,"MD",0.0167983178512055,8
"991",2020,"ME",0.0219308797491451,8
"992",2020,"MI",0.00546003255398149,5
"993",2020,"MN",0.0153729709273251,7
"994",2020,"MO",0.0148493268122392,5
"995",2020,"MS",0.00348053422512449,5
"996",2020,"MT",0.00169798169176438,6
"997",2020,"NC",0.0274106068826763,6
"998",2020,"ND",0.00194937720719277,5
"999",2020,"NE",0.00335078170103242,5
"1000",2020,"NH",0.00478423815766863,11
"1001",2020,"NJ",0.0190033384243178,7
"1002",2020,"NM",0.00723022770409473,7
"1003",2020,"NV",0.0122090946479015,6
"1004",2020,"NY",0.0644935693336088,9
"1005",2020,"OH",0.0302138020385821,5
"1006",2020,"OK",0.00706919555365904,6
"1007",2020,"OR",0.0151366359727288,6
"1008",2020,"PA",0.0356784686112811,6
"1009",2020,"RI",0.0035261020758473,7
"1010",2020,"SC",0.0101315095895225,6
"1011",2020,"SD",0.00102836598707495,5
"1012",2020,"TN",0.0200556468414335,5
"1013",2020,"TX",0.0935782154780087,5
"1014",2020,"UT",0.00935608379078178,6
"1015",2020,"VA",0.0221367074138507,6
"1016",2020,"VT",0.00272634767883933,11
"1017",2020,"WA",0.0286950024038972,8
"1018",2020,"WI",0.0123635619384873,6
"1019",2020,"WV",0.00427410993050903,6
"1020",2020,"WY",0.0015411973918198,6
"1021",2021,"AK",0.00135451232951563,7
"1022",2021,"AL",0.0102206205124584,6
"1023",2021,"AR",0.00639306796658921,6
"1024",2021,"AZ",0.0264924193355292,7
"1025",2021,"CA",0.13958038512661,8
"1026",2021,"CO",0.019309666843687,7
"1027",2021,"CT",0.0130194343740695,13
"1028",2021,"DC",0.00646559001482673,12
"1029",2021,"DE",0.00470625884462017,8
"1030",2021,"FL",0.0851247686201318,6
"1031",2021,"GA",0.0341018623968959,6
"1032",2021,"HI",0.00608149175934652,8
"1033",2021,"IA",0.00502282334089507,12
"1034",2021,"ID",0.00284754560831034,7
"1035",2021,"IL",0.0325201910591442,8
"1036",2021,"IN",0.0169809032947265,7
"1037",2021,"KS",0.00504124163886015,7
"1038",2021,"KY",0.0111119893910604,6
"1039",2021,"LA",0.0105989630498246,6
"1040",2021,"MA",0.0296139371260702,18
"1041",2021,"MD",0.0188173610876619,9
"1042",2021,"ME",0.0224726258046494,9
"1043",2021,"MI",0.00594220338098556,6
"1044",2021,"MN",0.0156367512578163,8
"1045",2021,"MO",0.0154084411059574,6
"1046",2021,"MS",0.00462107421653165,6
"1047",2021,"MT",0.00214342942568677,7
"1048",2021,"NC",0.0272993710151245,7
"1049",2021,"ND",0.00187137581616083,6
"1050",2021,"NE",0.00408387385921667,6
"1051",2021,"NH",0.00405931612859656,12
"1052",2021,"NJ",0.0232308457375454,8
"1053",2021,"NM",0.00659183209879575,8
"1054",2021,"NV",0.011209069169918,7
"1055",2021,"NY",0.0769270911675052,10
"1056",2021,"OH",0.0283618765789853,6
"1057",2021,"OK",0.00861247287138196,7
"1058",2021,"OR",0.0172034577284713,7
"1059",2021,"PA",0.0361144451641224,7
"1060",2021,"RI",0.00408771100462606,8
"1061",2021,"SC",0.0104239892191563,7
"1062",2021,"SD",0.000678023593839693,6
"1063",2021,"TN",0.0160761044071917,6
"1064",2021,"TX",0.0865510355688031,6
"1065",2021,"UT",0.01015999361499,7
"1066",2021,"VA",0.0225324852730359,7
"1067",2021,"VT",0.00303633316245246,12
"1068",2021,"WA",0.0270745142941341,9
"1069",2021,"WI",0.016156300746248,7
"1070",2021,"WV",0.00413605903678441,7
"1071",2021,"WY",0.00189286383045343,7
"1072",2022,"AK",0.00202201286358291,8
"1073",2022,"AL",0.00921842797598186,7
"1074",2022,"AR",0.00675969527145232,7
"1075",2022,"AZ",0.0239224210874542,8
"1076",2022,"CA",0.131824975789344,9
"1077",2022,"CO",0.0192182205340574,8
"1078",2022,"CT",0.0124032074160852,14
"1079",2022,"DC",0.00823835586625746,13
"1080",2022,"DE",0.0041462909565875,9
"1081",2022,"FL",0.078156474535412,7
"1082",2022,"GA",0.0310114759056205,7
"1083",2022,"HI",0.0053749294424507,9
"1084",2022,"IA",0.00709742528178438,13
"1085",2022,"ID",0.00389663278084634,8
"1086",2022,"IL",0.0334585627477248,9
"1087",2022,"IN",0.0187582089682603,8
"1088",2022,"KS",0.00617339888498146,8
"1089",2022,"KY",0.0123038536522698,7
"1090",2022,"LA",0.0134786300244163,7
"1091",2022,"MA",0.0315733887676385,19
"1092",2022,"MD",0.0194660590437946,10
"1093",2022,"ME",0.0200279719058126,10
"1094",2022,"MI",0.00576069863528689,7
"1095",2022,"MN",0.0132828339623919,9
"1096",2022,"MO",0.0156804258891889,7
"1097",2022,"MS",0.00495713412794508,7
"1098",2022,"MT",0.00227239890572565,8
"1099",2022,"NC",0.0302876127692514,8
"1100",2022,"ND",0.00230005782898561,7
"1101",2022,"NE",0.0030322914289728,7
"1102",2022,"NH",0.00499352744802397,13
"1103",2022,"NJ",0.0237881297363631,9
"1104",2022,"NM",0.00769755112988521,9
"1105",2022,"NV",0.0122037720220529,8
"1106",2022,"NY",0.0748727052646941,11
"1107",2022,"OH",0.029459300804256,7
"1108",2022,"OK",0.00970464273223578,8
"1109",2022,"OR",0.0179841230501824,8
"1110",2022,"PA",0.0350886195540581,8
"1111",2022,"RI",0.00477989865916091,9
"1112",2022,"SC",0.0122929356562462,8
"1113",2022,"SD",0.00119151729938273,7
"1114",2022,"TN",0.0192469712569197,7
"1115",2022,"TX",0.0860494577941208,7
"1116",2022,"UT",0.00805566139946145,8
"1117",2022,"VA",0.0227010612656068,8
"1118",2022,"VT",0.00429040850409989,13
"1119",2022,"WA",0.0327518044717928,10
"1120",2022,"WI",0.0126878031791021,8
"1121",2022,"WV",0.00292602293434245,8
"1122",2022,"WY",0.00113001258844942,8
